Id,LogPriceMo,TransactionPriceUSD,RESTAPI,split,split_stratum
413,1.0,10.0,0.0,train,0|api0
418,2.3483048630481607,223.0,0.0,train,4|api0
419,4.174641192660449,14950.000000000013,0.0,train,9|api0
423,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
427,3.397940008672037,2499.999999999997,0.0,train,8|api0
433,1.0,10.0,0.0,train,0|api0
434,1.0,10.0,0.0,train,0|api0
441,1.0,10.0,0.0,train,0|api0
456,2.619788758288394,416.66666666666674,1.0,train,5|api1
461,2.998186659236532,995.8333333333342,0.0,train,7|api0
463,4.397070549959409,24950.00000000001,0.0,test,9|api0
465,1.0,10.0,0.0,test,0|api0
466,1.0,10.0,0.0,test,0|api0
467,1.0,10.0,0.0,test,0|api0
471,1.0,10.0,0.0,train,0|api0
482,2.3483048630481607,223.0,0.0,train,4|api0
486,3.2218487496163566,1666.6666666666674,0.0,train,7|api0
493,1.0,10.0,0.0,train,0|api0
495,3.096910013008056,1249.9999999999982,0.0,train,7|api0
496,1.0,10.0,0.0,test,0|api0
499,1.0,10.0,0.0,test,0|api0
502,1.0,10.0,0.0,train,0|api0
505,1.0,10.0,0.0,train,0|api0
507,2.3010299956639813,200.00000000000003,0.0,train,4|api0
508,4.397070549959409,24950.00000000001,0.0,train,9|api0
509,1.0,10.0,0.0,train,0|api0
513,3.397940008672037,2499.999999999997,0.0,train,8|api0
514,4.397070549959409,24950.00000000001,0.0,test,9|api0
518,3.544068044350276,3500.000000000004,0.0,train,8|api0
519,3.397940008672037,2499.999999999997,0.0,train,8|api0
520,1.0,10.0,0.0,train,0|api0
521,3.1760912590556813,1500.0000000000005,0.0,train,7|api0
531,3.521791649639124,3325.0000000000023,0.0,train,8|api0
537,1.0,10.0,0.0,train,0|api0
538,3.096910013008056,1249.9999999999982,1.0,test,7|api1
541,4.397070549959409,24950.00000000001,0.0,train,9|api0
543,1.0,10.0,0.0,train,0|api0
547,1.0,10.0,0.0,train,0|api0
551,3.661181443446619,4583.333333333333,0.0,test,9|api0
553,2.3483048630481607,223.0,0.0,test,4|api0
559,1.0,10.0,0.0,train,0|api0
565,3.397940008672037,2499.999999999997,0.0,train,8|api0
566,3.096910013008056,1249.9999999999982,0.0,test,7|api0
569,3.397940008672037,2499.999999999997,0.0,test,8|api0
571,1.0,10.0,0.0,train,0|api0
574,2.397940008672037,249.9999999999997,0.0,train,4|api0
575,2.903089986991944,800.0000000000011,0.0,train,6|api0
585,2.5228787452803374,333.3333333333332,0.0,train,5|api0
586,3.845098040014257,7000.000000000002,1.0,test,9|api1
588,3.096910013008056,1249.9999999999982,0.0,train,7|api0
589,2.998186659236532,995.8333333333342,0.0,train,7|api0
591,3.916453948549925,8249.999999999998,1.0,train,9|api1
592,2.619788758288394,416.66666666666674,1.0,train,5|api1
596,1.0,10.0,0.0,train,0|api0
597,2.330413773349191,214.00000000000009,0.0,train,4|api0
600,4.174641192660449,14950.000000000013,0.0,test,9|api0
602,1.0,10.0,0.0,train,0|api0
603,2.998186659236532,995.8333333333342,0.0,test,7|api0
608,4.397070549959409,24950.00000000001,0.0,train,9|api0
610,2.0293837776852097,107.0,0.0,train,3|api0
614,1.0,10.0,0.0,train,0|api0
617,1.0,10.0,0.0,train,0|api0
618,2.335625033453388,216.5833333333334,0.0,train,4|api0
620,4.174641192660449,14950.000000000013,0.0,train,9|api0
622,2.638073066714925,434.5833333333336,0.0,train,5|api0
625,4.3979400086720375,24999.999999999996,0.0,train,9|api0
630,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
634,1.0,10.0,0.0,train,0|api0
637,1.0,10.0,0.0,train,0|api0
638,3.397940008672037,2499.999999999997,0.0,train,8|api0
641,3.850237679666668,7083.333333333338,0.0,train,9|api0
643,1.0,10.0,0.0,train,0|api0
648,2.3483048630481607,223.0,0.0,train,4|api0
650,3.845098040014257,7000.000000000002,0.0,train,9|api0
654,1.0,10.0,0.0,train,0|api0
655,4.397070549959409,24950.00000000001,0.0,train,9|api0
664,3.2218487496163566,1666.6666666666674,0.0,train,7|api0
665,1.0,10.0,0.0,train,0|api0
670,2.619788758288394,416.66666666666674,0.0,train,5|api0
671,3.151267675330649,1416.6666666666663,0.0,train,7|api0
672,1.0,10.0,0.0,train,0|api0
675,3.397940008672037,2499.999999999997,0.0,train,8|api0
679,4.397070549959409,24950.00000000001,0.0,train,9|api0
680,2.619788758288394,416.66666666666674,1.0,test,5|api1
681,1.0,10.0,0.0,test,0|api0
682,1.0,10.0,0.0,train,0|api0
683,2.903089986991944,800.0000000000011,0.0,train,6|api0
686,1.0,10.0,0.0,test,0|api0
688,3.305351369446624,2020.0000000000005,0.0,train,8|api0
691,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
693,2.619788758288394,416.66666666666674,1.0,train,5|api1
695,1.0,10.0,0.0,train,0|api0
698,3.397940008672037,2499.999999999997,0.0,train,8|api0
699,3.9208187539523753,8333.333333333336,0.0,train,9|api0
700,1.0,10.0,0.0,train,0|api0
701,2.619788758288394,416.66666666666674,1.0,train,5|api1
703,1.0,10.0,0.0,train,0|api0
708,1.0,10.0,0.0,train,0|api0
711,4.397070549959409,24950.00000000001,0.0,train,9|api0
718,2.1760912590556813,150.00000000000003,0.0,train,3|api0
719,1.0,10.0,0.0,train,0|api0
721,2.0293837776852097,107.0,0.0,train,3|api0
723,1.0,10.0,0.0,train,0|api0
728,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
735,2.619788758288394,416.66666666666674,1.0,train,5|api1
737,2.4771212547196626,300.0000000000001,0.0,test,4|api0
739,1.0,10.0,0.0,train,0|api0
740,1.0,10.0,0.0,train,0|api0
748,1.0,10.0,0.0,train,0|api0
749,1.0,10.0,0.0,train,0|api0
750,3.5223355376023853,3329.166666666666,0.0,train,8|api0
751,1.0,10.0,0.0,train,0|api0
752,2.762803558542489,579.1666666666666,0.0,train,6|api0
759,1.0,10.0,0.0,test,0|api0
770,2.330413773349191,214.00000000000009,0.0,train,4|api0
771,2.9542425094393248,899.9999999999998,0.0,test,7|api0
773,1.0,10.0,0.0,train,0|api0
774,3.839792184445329,6914.999999999992,0.0,train,9|api0
778,1.0,10.0,0.0,train,0|api0
780,2.619788758288394,416.66666666666674,1.0,test,5|api1
781,1.0,10.0,0.0,test,0|api0
783,2.998186659236532,995.8333333333342,0.0,train,7|api0
785,1.0,10.0,0.0,train,0|api0
787,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
788,2.3010299956639813,200.00000000000003,0.0,train,4|api0
790,4.397070549959409,24950.00000000001,0.0,train,9|api0
792,3.0,1000.0,0.0,train,7|api0
798,1.0,10.0,0.0,train,0|api0
799,1.0,10.0,0.0,test,0|api0
800,3.4771212547196626,3000.0000000000014,0.0,test,8|api0
804,2.998186659236532,995.8333333333342,0.0,train,7|api0
806,1.0,10.0,0.0,train,0|api0
808,1.0,10.0,0.0,train,0|api0
809,1.0,10.0,0.0,train,0|api0
814,1.0,10.0,0.0,test,0|api0
818,1.0,10.0,0.0,test,0|api0
824,1.0,10.0,0.0,train,0|api0
828,3.096910013008056,1249.9999999999982,0.0,train,7|api0
831,1.0,10.0,0.0,train,0|api0
836,4.397070549959409,24950.00000000001,0.0,test,9|api0
837,3.661181443446619,4583.333333333333,0.0,train,9|api0
839,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
841,2.330413773349191,214.00000000000009,0.0,train,4|api0
842,2.4771212547196626,300.0000000000001,0.0,train,5|api0
845,3.521791649639124,3325.0000000000023,0.0,test,8|api0
851,2.765916793966632,583.333333333333,0.0,train,6|api0
859,3.397940008672037,2499.999999999997,0.0,test,8|api0
860,3.3010299956639813,2000.0,0.0,train,8|api0
861,4.397070549959409,24950.00000000001,0.0,train,9|api0
864,2.619788758288394,416.66666666666674,1.0,train,5|api1
867,3.929418925714293,8500.000000000002,0.0,train,9|api0
870,4.397070549959409,24950.00000000001,0.0,train,9|api0
877,3.544068044350276,3500.000000000004,0.0,test,8|api0
879,3.619788758288394,4166.666666666668,0.0,test,8|api0
882,4.397070549959409,24950.00000000001,0.0,train,9|api0
891,3.095459946612824,1245.8333333333346,0.0,test,7|api0
892,2.920818753952376,833.3333333333345,0.0,test,7|api0
893,2.0293837776852097,107.0,0.0,train,3|api0
896,1.0,10.0,0.0,train,0|api0
900,2.619788758288394,416.66666666666674,1.0,train,5|api1
901,2.0293837776852097,107.0,0.0,train,3|api0
902,3.397940008672037,2499.999999999997,0.0,test,8|api0
906,1.0,10.0,0.0,train,0|api0
913,1.0,10.0,0.0,train,0|api0
920,1.0,10.0,0.0,train,0|api0
921,2.765916793966632,583.333333333333,0.0,test,6|api0
924,2.0293837776852097,107.0,0.0,train,3|api0
925,1.7781512503836436,60.0,0.0,train,2|api0
927,1.0,10.0,0.0,train,0|api0
929,2.903089986991944,800.0000000000011,0.0,train,6|api0
932,2.3483048630481607,223.0,0.0,train,4|api0
938,2.0293837776852097,107.0,0.0,test,3|api0
941,1.0,10.0,0.0,train,0|api0
951,2.6989700043360187,500.0,0.0,train,6|api0
953,1.0,10.0,0.0,train,0|api0
956,1.0,10.0,0.0,train,0|api0
960,3.397940008672037,2499.999999999997,0.0,train,8|api0
962,2.619788758288394,416.66666666666674,1.0,train,5|api1
963,2.0293837776852097,107.0,0.0,train,3|api0
965,2.920818753952376,833.3333333333345,1.0,test,7|api1
969,1.0,10.0,0.0,train,0|api0
972,4.174641192660449,14950.000000000013,0.0,train,9|api0
975,2.88930170250631,774.9999999999998,0.0,train,6|api0
976,1.0,10.0,0.0,train,0|api0
986,1.0,10.0,0.0,train,0|api0
989,3.0,1000.0,0.0,test,7|api0
992,3.146128035678238,1400.0000000000005,0.0,train,7|api0
993,1.0,10.0,0.0,test,0|api0
996,3.2218487496163566,1666.6666666666674,0.0,train,7|api0
997,1.0,10.0,0.0,train,0|api0
999,2.0293837776852097,107.0,0.0,train,3|api0
1001,2.3483048630481607,223.0,0.0,train,4|api0
1007,2.619788758288394,416.66666666666674,0.0,train,5|api0
1011,3.2218487496163566,1666.6666666666674,0.0,test,7|api0
1015,1.0,10.0,0.0,train,0|api0
1017,1.0,10.0,0.0,train,0|api0
1018,2.335792101923193,216.66666666666663,0.0,train,4|api0
1023,2.4771212547196626,300.0000000000001,0.0,train,5|api0
1035,2.3010299956639813,200.00000000000003,0.0,train,4|api0
1038,2.619788758288394,416.66666666666674,1.0,train,5|api1
1047,1.0,10.0,0.0,train,0|api0
1050,2.998186659236532,995.8333333333342,0.0,train,7|api0
1052,4.0,10000.0,0.0,train,9|api0
1056,2.998186659236532,995.8333333333342,0.0,test,7|api0
1058,1.0,10.0,0.0,train,0|api0
1060,2.920818753952376,833.3333333333345,0.0,train,7|api0
1062,4.397070549959409,24950.00000000001,0.0,train,9|api0
1064,2.1760912590556813,150.00000000000003,0.0,train,3|api0
1066,1.0,10.0,0.0,train,0|api0
1069,1.0,10.0,0.0,train,0|api0
1070,2.765916793966632,583.333333333333,0.0,train,6|api0
1073,2.762803558542489,579.1666666666666,0.0,train,6|api0
1075,2.330413773349191,214.00000000000009,0.0,test,4|api0
1081,1.0,10.0,0.0,train,0|api0
1087,3.531478917042255,3399.999999999998,0.0,train,8|api0
1089,1.0,10.0,0.0,train,0|api0
1097,2.3483048630481607,223.0,0.0,train,4|api0
1101,2.3483048630481607,223.0,0.0,train,4|api0
1107,1.0,10.0,0.0,train,0|api0
1108,1.0,10.0,0.0,test,0|api0
1109,3.015394687601624,1036.0833333333333,0.0,train,7|api0
1111,4.397070549959409,24950.00000000001,0.0,test,9|api0
1114,1.0,10.0,0.0,train,0|api0
1115,1.0,10.0,0.0,train,0|api0
1121,4.397070549959409,24950.00000000001,0.0,train,9|api0
1125,3.7781512503836434,5999.999999999997,0.0,train,9|api0
1126,1.0,10.0,0.0,train,0|api0
1128,4.397070549959409,24950.00000000001,0.0,train,9|api0
1129,2.397940008672037,249.9999999999997,0.0,test,4|api0
1132,3.694605198933569,4950.000000000002,0.0,train,9|api0
1135,2.762803558542489,579.1666666666666,0.0,train,6|api0
1141,2.619788758288394,416.66666666666674,1.0,train,5|api1
1145,1.0,10.0,0.0,train,0|api0
1150,1.0,10.0,0.0,train,0|api0
1154,3.733732110595231,5416.66666666667,0.0,train,9|api0
1155,2.619788758288394,416.66666666666674,1.0,test,5|api1
1167,2.1760912590556813,150.00000000000003,0.0,train,3|api0
1171,3.5223355376023853,3329.166666666666,0.0,test,8|api0
1172,3.6110148339808887,4083.3333333333326,0.0,test,8|api0
1174,3.653212513775344,4500.000000000003,0.0,train,9|api0
1177,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
1178,2.3010299956639813,200.00000000000003,0.0,test,4|api0
1179,1.0,10.0,0.0,train,0|api0
1183,2.920818753952376,833.3333333333345,0.0,train,7|api0
1185,4.397070549959409,24950.00000000001,0.0,train,9|api0
1187,4.397070549959409,24950.00000000001,0.0,train,9|api0
1189,3.397940008672037,2499.999999999997,0.0,train,8|api0
1191,1.0,10.0,0.0,train,0|api0
1196,2.330413773349191,214.00000000000009,0.0,train,4|api0
1203,3.397940008672037,2499.999999999997,0.0,train,8|api0
1205,3.41077723337721,2575.000000000001,0.0,test,8|api0
1206,1.0,10.0,0.0,train,0|api0
1208,1.0,10.0,0.0,test,0|api0
1209,1.0,10.0,0.0,train,0|api0
1210,3.591064607026499,3899.999999999999,0.0,train,8|api0
1214,2.903089986991944,800.0000000000011,0.0,test,6|api0
1217,3.425968732272281,2666.6666666666665,0.0,train,8|api0
1218,3.263241434774581,1833.333333333332,0.0,test,8|api0
1223,2.619788758288394,416.66666666666674,1.0,train,5|api1
1225,4.0,10000.0,0.0,test,9|api0
1228,3.619788758288394,4166.666666666668,0.0,train,8|api0
1232,1.0,10.0,0.0,train,0|api0
1237,3.5223355376023853,3329.166666666666,0.0,train,8|api0
1240,3.2218487496163566,1666.6666666666674,0.0,test,7|api0
1243,1.0,10.0,0.0,train,0|api0
1246,2.397940008672037,249.9999999999997,0.0,train,4|api0
1250,3.3010299956639813,2000.0,0.0,train,8|api0
1251,2.920818753952376,833.3333333333345,0.0,train,7|api0
1252,1.0,10.0,0.0,train,0|api0
1254,2.1760912590556813,150.00000000000003,0.0,train,3|api0
1258,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
1260,2.998186659236532,995.8333333333342,0.0,train,7|api0
1261,1.0,10.0,0.0,train,0|api0
1263,3.7781512503836434,5999.999999999997,0.0,train,9|api0
1268,3.146128035678238,1400.0000000000005,0.0,train,7|api0
1271,1.0,10.0,0.0,test,0|api0
1273,1.0,10.0,0.0,train,0|api0
1275,2.3483048630481607,223.0,0.0,train,4|api0
1277,3.5223355376023853,3329.166666666666,0.0,train,8|api0
1280,1.0,10.0,0.0,train,0|api0
1281,3.318758762624413,2083.333333333333,0.0,train,8|api0
1285,4.428674625648206,26833.333333333336,0.0,train,9|api0
1286,2.762803558542489,579.1666666666666,0.0,train,6|api0
1293,1.0,10.0,0.0,train,0|api0
1298,4.174641192660449,14950.000000000013,0.0,train,9|api0
1302,2.3483048630481607,223.0,0.0,train,4|api0
1306,3.0,1000.0,0.0,train,7|api0
1307,1.0,10.0,0.0,test,0|api0
1313,3.521791649639124,3325.0000000000023,0.0,train,8|api0
1319,3.146128035678238,1400.0000000000005,0.0,train,7|api0
1329,2.0293837776852097,107.0,0.0,train,3|api0
1330,0.0,1.0,0.0,train,0|api0
1337,3.249198357391113,1775.0000000000002,0.0,train,8|api0
1339,3.3010299956639813,2000.0,0.0,test,8|api0
1345,1.0,10.0,0.0,train,0|api0
1346,3.017728766960432,1041.6666666666677,0.0,train,7|api0
1348,3.3010299956639813,2000.0,0.0,train,8|api0
1350,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
1352,1.0,10.0,0.0,train,0|api0
1355,3.397940008672037,2499.999999999997,0.0,train,8|api0
1374,2.3483048630481607,223.0,0.0,train,4|api0
1376,2.330413773349191,214.00000000000009,0.0,train,4|api0
1379,2.619788758288394,416.66666666666674,0.0,train,5|api0
1382,1.0,10.0,0.0,train,0|api0
1383,1.0,10.0,0.0,test,0|api0
1387,1.0,10.0,0.0,train,0|api0
1389,3.935759103745312,8625.000000000004,0.0,train,9|api0
1395,3.397940008672037,2499.999999999997,0.0,train,8|api0
1399,3.161368002234975,1449.9999999999998,0.0,train,7|api0
1400,3.823908740944319,6666.666666666672,0.0,test,9|api0
1402,1.0,10.0,0.0,train,0|api0
1404,1.0,10.0,0.0,test,0|api0
1409,2.330413773349191,214.00000000000009,0.0,train,4|api0
1412,1.0,10.0,0.0,train,0|api0
1415,2.619788758288394,416.66666666666674,0.0,test,5|api0
1416,1.0,10.0,0.0,train,0|api0
1418,2.765916793966632,583.333333333333,0.0,train,6|api0
1420,3.397940008672037,2499.999999999997,0.0,test,8|api0
1421,1.0,10.0,0.0,train,0|api0
1422,2.330413773349191,214.00000000000009,0.0,train,4|api0
1423,1.0,10.0,0.0,train,0|api0
1426,1.0,10.0,0.0,test,0|api0
1428,3.619788758288394,4166.666666666668,0.0,train,8|api0
1435,2.619788758288394,416.66666666666674,1.0,train,5|api1
1437,4.397070549959409,24950.00000000001,0.0,train,9|api0
1442,3.6989700043360174,4999.9999999999945,0.0,test,9|api0
1445,1.0,10.0,0.0,train,0|api0
1448,1.0,10.0,0.0,train,0|api0
1449,2.3483048630481607,223.0,0.0,train,4|api0
1453,1.0,10.0,0.0,train,0|api0
1455,2.762803558542489,579.1666666666666,0.0,train,6|api0
1457,3.0,1000.0,0.0,train,7|api0
1458,4.397070549959409,24950.00000000001,0.0,train,9|api0
1460,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
1462,4.176091259055681,15000.000000000004,0.0,train,9|api0
1464,2.3483048630481607,223.0,0.0,train,4|api0
1468,1.0,10.0,0.0,train,0|api0
1470,2.619788758288394,416.66666666666674,1.0,train,5|api1
1471,4.397070549959409,24950.00000000001,0.0,test,9|api0
1474,2.397940008672037,249.9999999999997,0.0,test,4|api0
1475,3.521791649639124,3325.0000000000023,0.0,train,8|api0
1476,3.5634810853944106,3659.999999999999,0.0,train,8|api0
1478,2.0293837776852097,107.0,0.0,train,3|api0
1483,4.397070549959409,24950.00000000001,0.0,train,9|api0
1489,1.0,10.0,0.0,train,1|api0
1496,2.397940008672037,249.9999999999997,0.0,train,4|api0
1497,2.845098040014257,700.0000000000001,0.0,train,6|api0
1502,2.619788758288394,416.66666666666674,1.0,test,5|api1
1507,2.845098040014257,700.0000000000001,0.0,train,6|api0
1509,4.273001272063738,18750.0,0.0,train,9|api0
1512,4.397070549959409,24950.00000000001,0.0,test,9|api0
1513,2.8211858826088454,662.4999999999999,0.0,train,6|api0
1515,2.1760912590556813,150.00000000000003,0.0,train,3|api0
1517,3.2218487496163566,1666.6666666666674,0.0,train,7|api0
1523,1.0,10.0,0.0,train,1|api0
1529,2.0293837776852097,107.0,0.0,train,3|api0
1530,4.174641192660449,14950.000000000013,0.0,train,9|api0
1535,3.574031267727719,3750.0,0.0,train,8|api0
1536,1.0,10.0,0.0,train,1|api0
1538,3.263241434774581,1833.333333333332,0.0,train,8|api0
1540,3.544068044350276,3500.000000000004,0.0,test,8|api0
1541,1.0,10.0,0.0,test,1|api0
1543,1.0,10.0,0.0,test,1|api0
1545,3.318758762624413,2083.333333333333,0.0,train,8|api0
1547,3.397940008672037,2499.999999999997,0.0,train,8|api0
1551,1.0,10.0,0.0,test,1|api0
1553,1.0,10.0,0.0,train,1|api0
1555,3.397940008672037,2499.999999999997,0.0,train,8|api0
1558,1.0,10.0,0.0,train,1|api0
1561,1.0,10.0,0.0,train,1|api0
1565,1.0,10.0,0.0,train,1|api0
1566,1.9208187539523751,83.33333333333333,0.0,test,2|api0
1568,2.8211858826088454,662.4999999999999,0.0,train,6|api0
1577,1.0,10.0,0.0,train,1|api0
1579,3.0,1000.0,0.0,train,7|api0
1580,2.6020599913279625,400.0000000000001,0.0,train,5|api0
1582,2.762803558542489,579.1666666666666,0.0,test,6|api0
1584,3.619788758288394,4166.666666666668,0.0,train,8|api0
1590,2.1760912590556813,150.00000000000003,0.0,test,3|api0
1592,3.464886798302651,2916.666666666668,0.0,test,8|api0
1594,4.619788758288394,41666.66666666664,0.0,train,9|api0
1595,3.4771212547196626,3000.0000000000014,0.0,train,8|api0
1600,1.0,10.0,0.0,train,1|api0
1601,2.330413773349191,214.00000000000009,0.0,train,4|api0
1604,4.0,10000.0,0.0,train,9|api0
1608,3.146128035678238,1400.0000000000005,0.0,train,7|api0
1609,1.0,10.0,0.0,train,1|api0
1615,2.330413773349191,214.00000000000009,0.0,train,4|api0
1620,4.397070549959409,24950.00000000001,0.0,test,9|api0
1627,1.0,10.0,0.0,train,1|api0
1628,2.619788758288394,416.66666666666674,1.0,train,5|api1
1631,1.0,10.0,0.0,train,1|api0
1632,1.0,10.0,0.0,test,1|api0
1645,2.619788758288394,416.66666666666674,0.0,test,5|api0
1647,2.762803558542489,579.1666666666666,0.0,train,6|api0
1648,3.439332693830263,2750.0000000000014,0.0,train,8|api0
1657,3.5223355376023853,3329.166666666666,0.0,train,8|api0
1658,2.0293837776852097,107.0,0.0,train,3|api0
1661,1.0,10.0,0.0,test,1|api0
1662,2.3483048630481607,223.0,0.0,train,4|api0
1664,1.0,10.0,0.0,train,1|api0
1673,3.574031267727719,3750.0,0.0,train,8|api0
1677,2.920818753952376,833.3333333333345,0.0,train,7|api0
1680,1.0,10.0,0.0,train,1|api0
1682,4.397070549959409,24950.00000000001,0.0,train,9|api0
1684,2.0,100.0,0.0,train,2|api0
1690,3.151267675330649,1416.6666666666663,0.0,train,7|api0
1694,2.1760912590556813,150.00000000000003,0.0,train,3|api0
1700,2.762803558542489,579.1666666666666,0.0,train,6|api0
1705,1.0,10.0,0.0,train,1|api0
1706,3.619788758288394,4166.666666666668,0.0,train,8|api0
1707,2.330413773349191,214.00000000000009,0.0,train,4|api0
1708,2.903089986991944,800.0000000000011,0.0,test,6|api0
1709,2.998186659236532,995.8333333333342,0.0,train,7|api0
1711,4.397070549959409,24950.00000000001,0.0,train,9|api0
1713,2.619788758288394,416.66666666666674,1.0,train,5|api1
1721,2.6020599913279625,400.0000000000001,0.0,train,5|api0
1727,1.0,10.0,0.0,train,1|api0
1734,1.0,10.0,0.0,train,1|api0
1744,2.330413773349191,214.00000000000009,0.0,train,4|api0
1745,3.397940008672037,2499.999999999997,0.0,train,8|api0
1748,3.0,1000.0,0.0,train,7|api0
1752,3.69167076559452,4916.666666666674,0.0,train,9|api0
1753,2.0293837776852097,107.0,0.0,train,3|api0
1755,4.397070549959409,24950.00000000001,0.0,train,9|api0
1764,3.694605198933569,4950.000000000002,0.0,train,9|api0
1765,4.397070549959409,24950.00000000001,0.0,train,9|api0
1766,1.0,10.0,0.0,test,1|api0
1769,3.653212513775344,4500.000000000003,0.0,train,9|api0
1770,2.942008053022313,874.9999999999999,0.0,train,7|api0
1774,1.0,10.0,0.0,train,1|api0
1776,3.397940008672037,2499.999999999997,0.0,test,8|api0
1777,1.0,10.0,0.0,train,1|api0
1778,2.920818753952376,833.3333333333345,0.0,train,7|api0
1779,2.619788758288394,416.66666666666674,1.0,train,5|api1
1782,1.0,10.0,0.0,train,1|api0
1791,4.698970004336019,49999.99999999999,0.0,train,9|api0
1795,1.0,10.0,0.0,train,1|api0
1797,1.0,10.0,0.0,test,1|api0
1803,3.9542425094393248,8999.999999999998,0.0,train,9|api0
1806,4.397070549959409,24950.00000000001,0.0,train,9|api0
1807,3.6989700043360174,4999.9999999999945,0.0,train,9|api0
1815,1.0,10.0,0.0,train,1|api0
1816,2.8750612633917,750.0000000000001,0.0,train,6|api0
1828,4.176091259055681,15000.000000000004,0.0,train,9|api0
1830,1.0,10.0,0.0,test,1|api0
1832,2.330413773349191,214.00000000000009,0.0,train,4|api0
1837,3.9208187539523753,8333.333333333336,0.0,train,9|api0
