Id,LogPriceMo,TransactionPriceUSD,RESTAPI,split,split_stratum
4215,2.4704349934714607,295.41666666666674,0.0,train,4|api0
4217,1.3832167518513312,24.166666666666664,0.0,train,1|api0
4224,2.028028723600244,106.6666666666668,0.0,train,2|api0
4229,3.009344646383631,1021.75,0.0,train,6|api0
4281,2.162862993321926,145.5,0.0,test,3|api0
4282,2.302294844227405,200.58333333333331,0.0,test,4|api0
4288,2.124395528930348,133.1666666666668,0.0,test,3|api0
4302,1.661181443446619,45.83333333333333,0.0,train,1|api0
4305,2.1709947020363,148.24999999999994,0.0,train,3|api0
4327,2.2584776449785173,181.3333333333333,0.0,train,3|api0
4345,1.236789099409293,17.25,0.0,test,0|api0
4346,2.689604800860389,489.3333333333328,0.0,train,5|api0
4367,1.2730012720637376,18.75,0.0,train,0|api0
4369,1.4107772333772095,25.749999999999982,0.0,train,1|api0
4379,1.166331421766525,14.666666666666668,0.0,train,0|api0
4385,2.0390834800418545,109.41666666666666,0.0,train,2|api0
4399,3.264050048516414,1836.75,0.0,train,7|api0
4436,2.039414119176137,109.49999999999991,0.0,test,3|api0
4441,3.069112851387121,1172.5,0.0,train,6|api0
4446,2.010723865391773,102.49999999999996,0.0,train,2|api0
4449,2.5819686111971616,381.9166666666665,0.0,test,5|api0
4450,2.8766988401777507,752.8333333333335,0.0,train,5|api0
4452,1.8716702128409213,74.41666666666664,0.0,train,2|api0
4463,2.5138831856110926,326.4999999999999,0.0,test,4|api0
4476,1.044670394919461,11.083333333333332,0.0,test,0|api0
4477,2.2924406811283964,196.0833333333333,0.0,train,4|api0
4480,1.5471591213274176,35.25000000000001,0.0,test,1|api0
4496,0.870208760597288,7.416666666666668,0.0,train,0|api0
4527,2.179456036676452,151.16666666666686,0.0,train,3|api0
4540,1.762803558542489,57.91666666666666,0.0,train,2|api0
4560,1.8911656301824684,77.83333333333331,0.0,train,2|api0
4567,2.204119982655925,160.00000000000009,0.0,test,3|api0
4571,2.4119001673755625,258.16666666666674,0.0,train,4|api0
4579,2.110028243534681,128.8333333333333,0.0,train,3|api0
4585,2.48737408483543,307.1666666666667,0.0,train,4|api0
4586,2.235317981925527,171.9166666666667,0.0,train,3|api0
4588,2.804877401046314,638.0833333333336,0.0,train,5|api0
4590,2.089905111439398,123.00000000000004,0.0,train,3|api0
4595,2.9779140435650424,950.4166666666664,0.0,train,6|api0
4610,2.53959877845859,346.4166666666666,0.0,train,5|api0
4612,2.2836780569110555,192.1666666666667,0.0,train,4|api0
4614,2.0089548426529262,102.08333333333329,0.0,test,2|api0
4616,2.32871929409501,213.16666666666657,0.0,train,4|api0
4617,2.4704349934714607,295.41666666666674,0.0,train,4|api0
4619,1.3832167518513312,24.166666666666664,0.0,train,1|api0
4626,2.028028723600244,106.6666666666668,0.0,train,2|api0
4631,3.009344646383631,1021.75,0.0,train,6|api0
4683,2.162862993321926,145.5,0.0,train,3|api0
4684,2.302294844227405,200.58333333333331,0.0,train,4|api0
4690,2.124395528930348,133.1666666666668,0.0,test,3|api0
4704,1.661181443446619,45.83333333333333,0.0,test,1|api0
4707,2.1709947020363,148.24999999999994,0.0,train,3|api0
4729,2.2584776449785173,181.3333333333333,0.0,train,3|api0
4747,1.236789099409293,17.25,0.0,train,0|api0
4748,2.689604800860389,489.3333333333328,0.0,test,5|api0
4769,1.2730012720637376,18.75,0.0,train,0|api0
4771,1.4107772333772095,25.749999999999982,0.0,train,1|api0
4781,1.166331421766525,14.666666666666668,0.0,train,0|api0
4787,2.0390834800418545,109.41666666666666,0.0,train,2|api0
4801,3.264050048516414,1836.75,0.0,train,7|api0
4838,2.039414119176137,109.49999999999991,0.0,test,3|api0
4843,3.069112851387121,1172.5,0.0,train,6|api0
4848,2.010723865391773,102.49999999999996,0.0,train,2|api0
4851,2.5819686111971616,381.9166666666665,0.0,train,5|api0
4852,2.8766988401777507,752.8333333333335,0.0,test,5|api0
4854,1.8716702128409213,74.41666666666664,0.0,test,2|api0
4865,2.5138831856110926,326.4999999999999,0.0,test,4|api0
4878,1.044670394919461,11.083333333333332,0.0,test,0|api0
4879,2.2924406811283964,196.0833333333333,0.0,test,4|api0
4882,1.5471591213274176,35.25000000000001,0.0,train,1|api0
4898,0.870208760597288,7.416666666666668,0.0,train,0|api0
4929,2.179456036676452,151.16666666666686,0.0,train,3|api0
4942,1.762803558542489,57.91666666666666,0.0,train,2|api0
4962,1.8911656301824684,77.83333333333331,0.0,train,2|api0
4969,2.204119982655925,160.00000000000009,0.0,test,3|api0
4973,2.4119001673755625,258.16666666666674,0.0,train,4|api0
4981,2.110028243534681,128.8333333333333,0.0,train,3|api0
4987,2.48737408483543,307.1666666666667,0.0,train,4|api0
4988,2.235317981925527,171.9166666666667,0.0,train,3|api0
4990,2.804877401046314,638.0833333333336,0.0,test,5|api0
4992,2.089905111439398,123.00000000000004,0.0,test,3|api0
4997,2.9779140435650424,950.4166666666664,0.0,train,6|api0
5012,2.53959877845859,346.4166666666666,0.0,train,5|api0
5014,2.2836780569110555,192.1666666666667,0.0,test,4|api0
5016,2.0089548426529262,102.08333333333329,0.0,test,2|api0
5018,2.32871929409501,213.16666666666657,0.0,train,4|api0
5019,2.4704349934714607,295.41666666666674,0.0,train,4|api0
5021,1.3832167518513312,24.166666666666664,0.0,train,1|api0
5028,2.028028723600244,106.6666666666668,0.0,test,2|api0
5033,3.009344646383631,1021.75,0.0,train,6|api0
5085,2.162862993321926,145.5,0.0,train,3|api0
5086,2.302294844227405,200.58333333333331,0.0,train,4|api0
5092,2.124395528930348,133.1666666666668,0.0,train,3|api0
5106,1.661181443446619,45.83333333333333,0.0,train,1|api0
5109,2.1709947020363,148.24999999999994,0.0,train,3|api0
5131,2.2584776449785173,181.3333333333333,0.0,train,3|api0
5149,1.236789099409293,17.25,0.0,train,0|api0
5150,2.689604800860389,489.3333333333328,0.0,test,5|api0
5171,1.2730012720637376,18.75,0.0,train,0|api0
5173,1.4107772333772095,25.749999999999982,0.0,train,1|api0
5183,1.166331421766525,14.666666666666668,0.0,train,0|api0
5189,2.0390834800418545,109.41666666666666,0.0,train,2|api0
5203,3.264050048516414,1836.75,0.0,test,7|api0
5240,2.039414119176137,109.49999999999991,0.0,train,3|api0
5245,3.069112851387121,1172.5,0.0,train,6|api0
5250,2.010723865391773,102.49999999999996,0.0,test,2|api0
5253,2.5819686111971616,381.9166666666665,0.0,train,5|api0
5254,2.8766988401777507,752.8333333333335,0.0,train,5|api0
5256,1.8716702128409213,74.41666666666664,0.0,train,2|api0
5264,2.619788758288394,416.66666666666674,0.0,train,5|api0
5500,2.619788758288394,416.66666666666674,0.0,test,5|api0
5515,3.397940008672037,2499.999999999997,0.0,test,7|api0
5535,3.397940008672037,2499.999999999997,0.0,train,7|api0
5552,3.795880017344075,6249.999999999996,0.0,train,8|api0
5557,3.795880017344075,6249.999999999996,0.0,train,8|api0
5570,3.397940008672037,2499.999999999997,0.0,test,7|api0
6146,-2.0,0.01,1.0,test,0|api1
6147,-1.3010299956639813,0.0499999999999999,1.0,train,0|api1
6148,-1.0,0.1,1.0,train,0|api1
6149,-0.8239087409443188,0.15,1.0,train,0|api1
6150,-0.6989700043360187,0.2,1.0,train,0|api1
6151,-0.3010299956639812,0.5,1.0,test,0|api1
6152,0.0,1.0,1.0,train,0|api1
6153,0.3010299956639812,2.0,1.0,test,0|api1
6154,0.6989700043360189,5.000000000000001,1.0,train,0|api1
6155,1.0,10.0,1.0,test,0|api1
6156,1.3010299956639813,20.000000000000004,1.0,train,0|api1
6157,1.6989700043360187,49.99999999999999,1.0,train,1|api1
6170,-2.0,0.01,1.0,train,0|api1
6171,-1.3010299956639813,0.0499999999999999,1.0,train,0|api1
6172,-1.0,0.1,1.0,train,0|api1
6173,-0.8239087409443188,0.15,1.0,train,0|api1
6174,-0.6989700043360187,0.2,1.0,train,0|api1
6175,-0.3010299956639812,0.5,1.0,train,0|api1
6176,0.0,1.0,1.0,train,0|api1
6177,0.3010299956639812,2.0,1.0,train,0|api1
6178,0.6989700043360189,5.000000000000001,1.0,train,0|api1
6179,1.0,10.0,1.0,train,0|api1
6180,1.3010299956639813,20.000000000000004,1.0,test,1|api1
6181,1.6989700043360187,49.99999999999999,1.0,train,1|api1
6240,-0.8538719643217619,0.14,0.0,train,0|api0
6241,0.146128035678238,1.4,0.0,train,0|api0
6242,1.146128035678238,13.999999999999998,0.0,test,0|api0
6243,1.845098040014257,70.00000000000001,0.0,train,2|api0
6244,2.146128035678238,140.00000000000006,0.0,test,3|api0
6245,2.845098040014257,700.0000000000001,0.0,test,5|api0
6246,3.146128035678238,1400.0000000000005,0.0,train,6|api0
6326,0.1760912590556812,1.4999999999999998,0.0,train,0|api0
6327,0.8750612633917001,7.500000000000001,0.0,train,0|api0
6328,1.1760912590556811,14.999999999999996,0.0,train,0|api0
6329,1.8750612633917,75.00000000000001,0.0,train,2|api0
6330,2.1760912590556813,150.00000000000003,0.0,train,3|api0
6830,2.5548524343720547,358.8000000000002,0.0,train,5|api0
6831,2.953663063747092,898.800000000001,0.0,train,6|api0
6832,3.13950127473591,1378.8000000000004,0.0,train,6|api0
6833,1.9768083373380665,94.80000000000004,1.0,train,2|api1
6834,2.475380593143361,298.7999999999999,1.0,train,4|api1
6835,2.923658421793306,838.7999999999998,1.0,train,6|api1
6836,3.078746734273607,1198.7999999999995,1.0,test,6|api1
6837,2.818753590497717,658.8000000000004,0.0,train,5|api0
6838,3.078746734273607,1198.7999999999995,0.0,train,6|api0
6839,3.224998960539452,1678.7999999999977,0.0,train,6|api0
6840,2.596377143997599,394.8,1.0,train,5|api1
6841,2.777281791671015,598.8000000000002,1.0,train,5|api1
6842,3.056447458474917,1138.7999999999988,1.0,train,6|api1
6843,3.1757436844217604,1498.8000000000002,1.0,train,6|api1
6844,2.953663063747092,898.800000000001,0.0,train,6|api0
6845,3.1580004291464734,1438.7999999999995,0.0,train,6|api0
6846,3.28302970979386,1918.8000000000025,0.0,train,7|api0
6847,2.8026369180828103,634.7999999999996,1.0,train,5|api1
6848,2.923658421793306,838.7999999999998,1.0,train,6|api1
6849,3.13950127473591,1378.8000000000004,1.0,test,6|api1
6850,3.2402496315187994,1738.8,1.0,train,6|api1
6851,3.078746734273607,1198.7999999999995,0.0,train,6|api0
6852,3.2402496315187994,1738.8,0.0,train,6|api0
6853,3.346118157206798,2218.8,0.0,train,7|api0
6854,2.970718703720189,934.7999999999994,1.0,train,6|api1
6855,3.056447458474917,1138.7999999999988,1.0,test,6|api1
6856,3.224998960539452,1678.7999999999977,1.0,train,6|api1
6858,1.611014833980889,40.83333333333334,1.0,train,1|api1
6859,2.618919299575765,415.8333333333333,1.0,train,5|api1
6860,3.0966203868006548,1249.166666666667,1.0,train,6|api1
6861,3.0,1000.0,0.0,train,6|api0
6862,3.0,1000.0,0.0,test,6|api0
6863,3.0,1000.0,0.0,test,6|api0
6864,3.0,1000.0,0.0,train,6|api0
6865,3.0,1000.0,0.0,test,6|api0
6866,3.3010299956639813,2000.0,1.0,train,7|api1
6867,3.556302500767288,3600.000000000004,1.0,train,7|api1
6868,3.3010299956639813,2000.0,1.0,train,7|api1
6869,3.556302500767288,3600.000000000004,1.0,train,7|api1
6870,3.7781512503836434,5999.999999999997,1.0,train,8|api1
6871,2.6981005456233897,498.99999999999983,1.0,train,5|api1
6872,3.9208187539523753,8333.333333333336,1.0,test,9|api1
6873,3.397940008672037,2499.999999999997,1.0,train,7|api1
6874,3.4771212547196626,3000.0000000000014,1.0,train,7|api1
6875,3.662757831681574,4599.999999999998,1.0,train,8|api1
6876,3.4771212547196626,3000.0000000000014,1.0,test,7|api1
6877,3.662757831681574,4599.999999999998,1.0,train,8|api1
6878,3.4771212547196626,3000.0000000000014,1.0,train,7|api1
6879,3.662757831681574,4599.999999999998,1.0,train,8|api1
6880,3.4771212547196626,3000.0000000000014,1.0,train,7|api1
6881,3.662757831681574,4599.999999999998,1.0,test,8|api1
6882,3.397940008672037,2499.999999999997,1.0,test,7|api1
6883,3.612783856719736,4100.000000000004,1.0,train,8|api1
6884,3.439332693830263,2750.0000000000014,1.0,train,7|api1
6885,3.638489256954637,4349.999999999996,1.0,train,8|api1
6886,3.439332693830263,2750.0000000000014,1.0,train,7|api1
6887,3.638489256954637,4349.999999999996,1.0,train,8|api1
6888,3.728353782021229,5350.0000000000055,1.0,test,8|api1
6889,3.574031267727719,3750.0,1.0,train,7|api1
6890,3.728353782021229,5350.0000000000055,1.0,test,8|api1
6891,3.574031267727719,3750.0,1.0,train,7|api1
6892,3.728353782021229,5350.0000000000055,1.0,train,8|api1
6893,3.574031267727719,3750.0,1.0,train,7|api1
6894,3.728353782021229,5350.0000000000055,1.0,train,8|api1
