Id,m0_oof_fold,m0_reference_log10_usd,m0_reference_usd
585,2,2.9496743414080875,890.5828782243442
588,4,3.420197182148437,2631.4624801336413
589,2,3.3787635215467184,2392.0129225637884
591,3,2.6173979071140545,414.37916134640705
592,0,2.7098619607164225,512.6983983418501
596,4,1.0374856287543512,10.901484176695265
597,3,2.3618491505221058,230.06425647720772
602,2,1.0139032017007108,10.325312430222429
608,2,3.3787635215467184,2392.0129225637884
610,3,2.1766201586228755,150.18278671842228
614,0,1.0374856287543512,10.901484176695265
617,0,1.0374856287543512,10.901484176695265
618,0,2.833381633110166,681.3678427234266
620,2,3.8369588805687767,6870.033907740803
622,3,3.103125941390822,1268.0195265038942
625,1,3.679038262231035,4775.71346815538
630,4,2.457977466413249,287.06316340002456
634,4,1.0374856287543512,10.901484176695265
637,2,1.0139032017007108,10.325312430222429
638,3,3.103125941390822,1268.0195265038942
641,1,4.124404853511882,13316.952587124579
643,0,1.0374856287543512,10.901484176695265
648,3,2.1766201586228755,150.18278671842228
650,2,3.6495143805801686,4461.843986215094
654,0,1.0374856287543512,10.901484176695265
655,1,4.01507748375476,10353.26865911107
664,4,3.362028868420895,2301.5948039234986
665,2,1.0139032017007108,10.325312430222429
670,1,2.7315185612139428,538.912877357062
671,3,3.33900566201088,2182.758368849908
672,1,1.0243408475367508,10.576472573457044
675,2,3.6495143805801686,4461.843986215094
679,1,4.047283026408655,11150.209475324342
682,4,1.0374856287543512,10.901484176695265
683,4,3.0061312066238677,1014.217749259168
688,3,3.103125941390822,1268.0195265038942
691,2,3.25152916253952,1784.5518157953031
693,2,2.742308856342327,552.4701987368879
695,1,1.0243408475367508,10.576472573457044
698,2,2.610204805598664,407.5724364457564
699,0,3.9097299962239216,8123.253310654868
700,1,1.0243408475367508,10.576472573457044
701,0,2.7098619607164225,512.6983983418501
703,2,1.0139032017007108,10.325312430222429
708,4,1.0374856287543512,10.901484176695265
711,4,3.8617949818085076,7274.363212723166
718,1,2.4403335040558742,275.6344546982791
719,3,1.0537873739539394,11.318460875302723
721,2,2.176578124775804,150.16825175408917
723,4,1.0374856287543512,10.901484176695265
728,3,3.3691386649400914,2339.584120140655
735,3,2.6689984975358647,466.6577658849124
739,2,1.0139032017007108,10.325312430222429
740,1,1.0243408475367508,10.576472573457044
748,1,1.0243408475367508,10.576472573457044
749,1,1.0243408475367508,10.576472573457044
750,3,4.114570335051503,13018.781408499017
751,3,1.0537873739539394,11.318460875302723
752,2,3.8369588805687767,6870.033907740803
770,0,2.3989476441825133,250.58071504368758
773,2,1.0139032017007108,10.325312430222429
774,4,2.875370793113353,750.5347294253352
778,2,1.0139032017007108,10.325312430222429
783,4,3.8617949818085076,7274.363212723166
785,2,1.0139032017007108,10.325312430222429
787,3,3.3691386649400914,2339.584120140655
788,1,2.4403335040558742,275.6344546982791
790,2,3.3787635215467184,2392.0129225637884
792,3,3.103125941390822,1268.0195265038942
798,1,1.0243408475367508,10.576472573457044
804,2,4.106887576019759,12790.501589799576
806,3,1.0537873739539394,11.318460875302723
808,0,1.0374856287543512,10.901484176695265
809,0,1.0374856287543512,10.901484176695265
824,0,1.0374856287543512,10.901484176695265
828,4,2.8349796893032573,683.8796634597687
831,1,1.0243408475367508,10.576472573457044
837,2,3.2584749788529535,1813.3222013486595
839,1,3.679038262231035,4775.71346815538
841,2,2.3817809184174483,240.86900488642618
842,2,1.9352182518111363,86.14265476237829
851,0,2.8245071827120207,667.5859419471363
860,1,3.1339938322089527,1361.4253475514004
861,4,3.343322799279425,2204.5644470523775
864,4,2.7273148408978707,533.7216757119168
867,4,3.041059824045173,1099.1572378643523
870,3,3.941199003664567,8733.714754973704
882,4,3.8617949818085076,7274.363212723166
893,0,2.1819853056361653,152.04960828420352
896,1,1.0243408475367508,10.576472573457044
900,3,2.6173979071140545,414.37916134640705
901,4,2.1504945035806635,141.41468275525077
906,3,1.0537873739539394,11.318460875302723
913,3,1.0537873739539394,11.318460875302723
920,4,1.0374856287543512,10.901484176695265
924,3,2.1766201586228755,150.18278671842228
925,2,2.610204805598664,407.5724364457564
927,4,1.0374856287543512,10.901484176695265
929,0,3.557384027658116,3608.9762799178984
932,4,2.1504945035806635,141.41468275525077
941,1,1.0243408475367508,10.576472573457044
951,1,2.7315185612139428,538.912877357062
953,0,1.0374856287543512,10.901484176695265
956,3,1.0537873739539394,11.318460875302723
960,2,3.6495143805801686,4461.843986215094
962,0,2.7098619607164225,512.6983983418501
963,0,2.1819853056361653,152.04960828420352
969,0,1.0374856287543512,10.901484176695265
972,3,3.4311618306985654,2698.74487558506
975,3,3.103125941390822,1268.0195265038942
976,3,1.0537873739539394,11.318460875302723
986,1,1.0243408475367508,10.576472573457044
992,0,3.176774140398863,1502.360443887324
996,2,3.774951969227018,5955.9626995158
997,1,1.0243408475367508,10.576472573457044
999,4,2.1504945035806635,141.41468275525077
1001,1,2.18726849145388,153.91058590653665
1007,2,2.925319759247759,842.0148661822152
1015,0,1.0374856287543512,10.901484176695265
1017,4,1.0374856287543512,10.901484176695265
1018,2,3.2584749788529535,1813.3222013486595
1023,2,2.2670941280735777,184.96694690114666
1035,2,1.9352182518111363,86.14265476237829
1038,1,2.734483246405169,542.6043191075877
1047,4,1.0374856287543512,10.901484176695265
1050,0,3.947166230747542,8854.544619176952
1052,0,3.7587452867788778,5737.798422765759
1058,1,1.0243408475367508,10.576472573457044
1060,2,2.8144882200348067,652.3613458662387
1062,4,4.042044548958706,11016.52308780905
1064,2,2.9496743414080875,890.5828782243442
1066,1,1.0243408475367508,10.576472573457044
1069,1,1.0243408475367508,10.576472573457044
1070,0,2.8245071827120207,667.5859419471363
1073,3,3.4311618306985654,2698.74487558506
1081,4,1.0374856287543512,10.901484176695265
1087,2,3.6681404615070616,4657.366998597075
1089,3,1.0537873739539394,11.318460875302723
1097,0,2.1819853056361653,152.04960828420352
1101,2,2.176578124775804,150.16825175408917
1107,2,1.0139032017007108,10.325312430222429
1109,4,4.184062058804689,15277.843564230812
1114,2,1.0139032017007108,10.325312430222429
1115,3,1.0537873739539394,11.318460875302723
1121,1,4.047283026408655,11150.209475324342
1125,1,3.679038262231035,4775.71346815538
1126,1,1.0243408475367508,10.576472573457044
1128,2,3.8369588805687767,6870.033907740803
1132,4,3.640654178687932,4371.738524169319
1135,2,3.3787635215467184,2392.0129225637884
1141,1,2.5526515912190275,356.9863342190365
1145,4,1.0374856287543512,10.901484176695265
1150,3,1.0537873739539394,11.318460875302723
1154,2,3.734969176392435,5432.117762228822
1167,0,1.9005395031886707,79.53156037159872
1174,4,3.343322799279425,2204.5644470523775
1177,4,3.683441430843259,4824.379138699105
1179,1,1.0243408475367508,10.576472573457044
1183,2,2.8144882200348067,652.3613458662387
1185,2,4.072267849519423,11810.488185780643
1187,3,4.114570335051503,13018.781408499017
1189,3,3.103125941390822,1268.0195265038942
1191,3,1.0537873739539394,11.318460875302723
1196,2,2.3817809184174483,240.86900488642618
1203,4,2.875370793113353,750.5347294253352
1206,0,1.0374856287543512,10.901484176695265
1209,2,1.0139032017007108,10.325312430222429
1210,2,3.6681404615070616,4657.366998597075
1217,1,3.1339938322089527,1361.4253475514004
1223,4,2.7273148408978707,533.7216757119168
1228,0,2.9327713605277337,856.5867662573341
1232,4,1.0374856287543512,10.901484176695265
1237,0,3.947166230747542,8854.544619176952
1243,2,1.0139032017007108,10.325312430222429
1246,0,2.4075014806005792,255.56506137959062
1250,4,3.916320507115558,8247.465492271804
1251,0,3.312159468752761,2051.9154841256614
1252,3,1.0537873739539394,11.318460875302723
1254,1,2.18726849145388,153.91058590653665
1258,0,3.176774140398863,1502.360443887324
1260,1,3.730932989307755,5381.867350689021
1261,0,1.0374856287543512,10.901484176695265
1263,4,2.457977466413249,287.06316340002456
1268,1,2.9170211133786026,826.0781086780653
1273,3,1.0537873739539394,11.318460875302723
1275,0,2.1819853056361653,152.04960828420352
1277,1,3.730932989307755,5381.867350689021
1280,0,1.0374856287543512,10.901484176695265
1281,4,3.683441430843259,4824.379138699105
1285,4,2.875370793113353,750.5347294253352
1286,2,3.3787635215467184,2392.0129225637884
1293,0,1.0374856287543512,10.901484176695265
1298,3,3.858607451815217,7221.168047726276
1302,1,2.18726849145388,153.91058590653665
1306,1,2.8988003477654205,792.1370884638746
1313,0,3.312159468752761,2051.9154841256614
1319,1,2.5526515912190275,356.9863342190365
1329,2,2.176578124775804,150.16825175408917
1330,0,3.557384027658116,3608.9762799178984
1337,0,3.7587452867788778,5737.798422765759
1345,3,1.0537873739539394,11.318460875302723
1346,0,3.176774140398863,1502.360443887324
1348,2,3.2584749788529535,1813.3222013486595
1350,2,3.25152916253952,1784.5518157953031
1352,3,1.0537873739539394,11.318460875302723
1355,0,3.176774140398863,1502.360443887324
1374,3,2.1766201586228755,150.18278671842228
1376,3,2.3618491505221058,230.06425647720772
1379,2,3.950357976502113,8919.8587360583
1382,1,1.0243408475367508,10.576472573457044
1387,1,1.0243408475367508,10.576472573457044
1389,4,2.875370793113353,750.5347294253352
1395,3,3.103125941390822,1268.0195265038942
1399,2,3.2584749788529535,1813.3222013486595
1402,3,1.0537873739539394,11.318460875302723
1409,2,2.3817809184174483,240.86900488642618
1412,4,1.0374856287543512,10.901484176695265
1416,0,1.0374856287543512,10.901484176695265
1418,1,2.7315185612139428,538.912877357062
1421,2,1.0139032017007108,10.325312430222429
1422,1,2.3953405983491804,248.50812828602875
1423,0,1.0374856287543512,10.901484176695265
1428,1,3.236369788027017,1723.3353160173128
1435,1,2.5526515912190275,356.9863342190365
1437,4,4.042044548958706,11016.52308780905
1445,3,1.0537873739539394,11.318460875302723
1448,3,1.0537873739539394,11.318460875302723
1449,3,2.1766201586228755,150.18278671842228
1453,3,1.0537873739539394,11.318460875302723
1455,0,3.9935333548385663,9852.203071372562
1457,3,3.103125941390822,1268.0195265038942
1458,4,3.8617949818085076,7274.363212723166
1460,0,3.176774140398863,1502.360443887324
1462,4,4.184062058804689,15277.843564230812
1464,3,2.1766201586228755,150.18278671842228
1468,0,1.0374856287543512,10.901484176695265
1470,1,2.734483246405169,542.6043191075877
1475,0,2.4075014806005792,255.56506137959062
1476,3,3.744550850244975,5553.296352030153
1478,1,2.18726849145388,153.91058590653665
1483,0,3.947166230747542,8854.544619176952
1489,1,1.0243408475367508,10.576472573457044
1496,2,2.2670941280735777,184.96694690114666
1497,1,3.679038262231035,4775.71346815538
1507,0,3.9097299962239216,8123.253310654868
1509,0,3.7587452867788778,5737.798422765759
1513,0,3.947166230747542,8854.544619176952
1515,4,2.4728056590226233,297.03365483830163
1517,3,3.103125941390822,1268.0195265038942
1523,0,1.0374856287543512,10.901484176695265
1529,2,2.176578124775804,150.16825175408917
1530,3,3.941199003664567,8733.714754973704
1535,1,2.8988003477654205,792.1370884638746
1536,4,1.0374856287543512,10.901484176695265
1538,1,3.1339938322089527,1361.4253475514004
1545,1,2.8988003477654205,792.1370884638746
1547,1,3.498833933050389,3153.798432978298
1553,0,1.0374856287543512,10.901484176695265
1555,3,3.103125941390822,1268.0195265038942
1558,0,1.0374856287543512,10.901484176695265
1561,0,1.0374856287543512,10.901484176695265
1565,2,1.0139032017007108,10.325312430222429
1568,4,3.5834386800108753,3832.1162920837874
1577,2,1.0139032017007108,10.325312430222429
1579,4,3.362028868420895,2301.5948039234986
1580,1,2.0403335040558743,109.73205286698804
1584,0,3.1514273649035927,1417.1876691228624
1594,4,3.5834386800108753,3832.1162920837874
1595,4,3.176535800414126,1501.5361775349227
1600,2,1.0139032017007108,10.325312430222429
1601,1,2.3953405983491804,248.50812828602875
1604,0,3.176774140398863,1502.360443887324
1608,1,3.2726347628004495,1873.418319812247
1609,0,1.0374856287543512,10.901484176695265
1615,4,2.330413773349192,214.0000000000005
1627,0,1.0374856287543512,10.901484176695265
1628,3,2.6689984975358647,466.6577658849124
1631,0,1.0374856287543512,10.901484176695265
1647,1,3.820612325638139,6616.256377747144
1648,4,2.875370793113353,750.5347294253352
1657,0,4.19037792240669,15501.64983398252
1658,2,2.176578124775804,150.16825175408917
1662,2,2.176578124775804,150.16825175408917
1664,1,1.0243408475367508,10.576472573457044
1673,3,2.8415242072975264,694.2632984292542
1677,3,2.7001248497369907,501.3313342132534
1680,2,1.0139032017007108,10.325312430222429
1682,0,4.19037792240669,15501.64983398252
1684,4,2.1504945035806635,141.41468275525077
1690,0,3.312159468752761,2051.9154841256614
1694,2,1.9352182518111363,86.14265476237829
1700,4,4.042044548958706,11016.52308780905
1705,2,1.0139032017007108,10.325312430222429
1706,3,3.103125941390822,1268.0195265038942
1707,0,2.3989476441825133,250.58071504368758
1709,3,3.858607451815217,7221.168047726276
1711,0,3.947166230747542,8854.544619176952
1713,1,2.734483246405169,542.6043191075877
1721,4,2.457977466413249,287.06316340002456
1727,4,1.0374856287543512,10.901484176695265
1734,4,1.0374856287543512,10.901484176695265
1744,2,2.3817809184174483,240.86900488642618
1745,4,3.916320507115558,8247.465492271804
1748,2,3.2584749788529535,1813.3222013486595
1752,3,2.8415242072975264,694.2632984292542
1753,4,2.1504945035806635,141.41468275525077
1755,4,3.343322799279425,2204.5644470523775
1764,1,3.7652218414069885,5824.0063712428355
1765,4,3.8617949818085076,7274.363212723166
1769,1,4.124404853511882,13316.952587124579
1770,4,2.875370793113353,750.5347294253352
1774,3,1.0537873739539394,11.318460875302723
1777,4,1.0374856287543512,10.901484176695265
1778,0,2.8245071827120207,667.5859419471363
1779,1,2.734483246405169,542.6043191075877
1782,4,1.0374856287543512,10.901484176695265
1791,2,4.00843232982893,10196.058764239073
1795,2,1.0139032017007108,10.325312430222429
1803,0,3.7587452867788778,5737.798422765759
1806,4,3.8617949818085076,7274.363212723166
1807,0,3.322068308001607,2099.270041317967
1815,1,1.0243408475367508,10.576472573457044
1816,1,3.061113243947805,1151.1005036752474
1828,3,3.2561057029543976,1803.4566308409653
1832,0,2.3989476441825133,250.58071504368758
1837,2,3.2584749788529535,1813.3222013486595
1839,0,3.312159468752761,2051.9154841256614
1840,4,3.3574525124738215,2277.46920049056
1843,2,3.2584749788529535,1813.3222013486595
1849,0,3.9935333548385663,9852.203071372562
1854,2,3.2584749788529535,1813.3222013486595
1857,0,3.7587452867788778,5737.798422765759
1872,3,1.0537873739539394,11.318460875302723
1873,4,2.8186760031227287,658.6823148826517
1876,3,2.6173979071140545,414.37916134640705
1877,3,3.4311618306985654,2698.74487558506
1880,1,2.18726849145388,153.91058590653665
1888,3,3.941199003664567,8733.714754973704
1896,2,2.3817809184174483,240.86900488642618
1905,1,3.5769902299058782,3775.6369697832865
1911,1,1.0243408475367508,10.576472573457044
1912,3,3.941199003664567,8733.714754973704
1913,1,3.1339938322089527,1361.4253475514004
1919,1,3.1339938322089527,1361.4253475514004
1922,2,3.6495143805801686,4461.843986215094
1931,0,1.0374856287543512,10.901484176695265
1932,0,1.0374856287543512,10.901484176695265
1934,3,3.103125941390822,1268.0195265038942
1935,1,3.1339938322089527,1361.4253475514004
1937,2,3.6495143805801686,4461.843986215094
1941,3,3.3691386649400914,2339.584120140655
1944,2,1.0139032017007108,10.325312430222429
1945,1,1.0243408475367508,10.576472573457044
1958,3,1.9643140930195153,92.11155055085392
1964,2,1.0139032017007108,10.325312430222429
1966,0,2.3989476441825133,250.58071504368758
1973,1,2.18726849145388,153.91058590653665
1974,2,2.925319759247759,842.0148661822152
1977,2,3.25152916253952,1784.5518157953031
1978,3,3.103125941390822,1268.0195265038942
1983,1,1.0243408475367508,10.576472573457044
1985,4,2.7273148408978707,533.7216757119168
1987,4,2.1504945035806635,141.41468275525077
1994,2,2.9496743414080875,890.5828782243442
2010,1,1.0243408475367508,10.576472573457044
2011,1,1.0243408475367508,10.576472573457044
2018,0,2.1819853056361653,152.04960828420352
2021,0,3.322068308001607,2099.270041317967
2022,2,4.00843232982893,10196.058764239073
2024,2,2.742308856342327,552.4701987368879
2026,3,2.46765115519029,293.52909474176744
2028,3,2.9823547306838685,960.1845877577151
2036,3,3.4311618306985654,2698.74487558506
2039,1,2.3953405983491804,248.50812828602875
2046,2,1.0139032017007108,10.325312430222429
2054,2,2.7098927408383187,512.7347365388455
2055,3,2.1766201586228755,150.18278671842228
2058,4,1.0374856287543512,10.901484176695265
2060,4,2.875370793113353,750.5347294253352
2061,1,3.7652218414069885,5824.0063712428355
2066,3,3.744550850244975,5553.296352030153
2070,4,2.8349796893032573,683.8796634597687
2071,3,1.0537873739539394,11.318460875302723
2073,1,3.730932989307755,5381.867350689021
2077,0,3.176774140398863,1502.360443887324
2079,3,3.694199069727822,4945.373185790859
2089,0,3.176774140398863,1502.360443887324
2090,1,2.7315185612139428,538.912877357062
2091,1,4.01507748375476,10353.26865911107
2092,2,2.3817809184174483,240.86900488642618
2096,1,3.2726347628004495,1873.418319812247
2097,4,2.8349796893032573,683.8796634597687
2099,2,4.106887576019759,12790.501589799576
2108,0,1.0374856287543512,10.901484176695265
2112,4,3.420197182148437,2631.4624801336413
2116,4,3.683441430843259,4824.379138699105
2119,4,3.8617949818085076,7274.363212723166
2124,1,3.2726347628004495,1873.418319812247
2128,2,3.25152916253952,1784.5518157953031
2132,3,1.0537873739539394,11.318460875302723
2135,2,3.2584749788529535,1813.3222013486595
2137,1,3.7652218414069885,5824.0063712428355
2139,1,1.0243408475367508,10.576472573457044
2140,3,1.0537873739539394,11.318460875302723
2150,4,3.176535800414126,1501.5361775349227
2154,2,3.2584749788529535,1813.3222013486595
2155,2,1.9352182518111363,86.14265476237829
2156,0,3.176774140398863,1502.360443887324
2161,1,1.0243408475367508,10.576472573457044
2167,2,2.176578124775804,150.16825175408917
2173,2,3.6495143805801686,4461.843986215094
2175,3,3.103125941390822,1268.0195265038942
2176,2,2.610204805598664,407.5724364457564
2178,1,3.730932989307755,5381.867350689021
2181,2,1.0139032017007108,10.325312430222429
2183,4,2.875370793113353,750.5347294253352
2189,2,3.774951969227018,5955.9626995158
2190,4,2.457977466413249,287.06316340002456
2200,4,4.042044548958706,11016.52308780905
2208,4,3.8617949818085076,7274.363212723166
2212,4,2.875370793113353,750.5347294253352
2217,2,4.00843232982893,10196.058764239073
2219,0,2.833381633110166,681.3678427234266
2220,0,3.7587452867788778,5737.798422765759
2221,1,1.0243408475367508,10.576472573457044
2231,4,2.457977466413249,287.06316340002456
2234,3,1.0537873739539394,11.318460875302723
2237,2,2.3817809184174483,240.86900488642618
2245,0,3.9935333548385663,9852.203071372562
2249,0,3.9097299962239216,8123.253310654868
2252,2,3.25152916253952,1784.5518157953031
2253,1,2.18726849145388,153.91058590653665
2259,2,3.2584749788529535,1813.3222013486595
2260,0,3.7289928609944707,5357.87850070416
2266,1,1.0243408475367508,10.576472573457044
2268,2,3.950357976502113,8919.8587360583
2271,0,1.0374856287543512,10.901484176695265
2274,2,2.176578124775804,150.16825175408917
2275,3,3.103125941390822,1268.0195265038942
2277,0,3.322068308001607,2099.270041317967
2281,0,3.9935333548385663,9852.203071372562
2284,4,1.0374856287543512,10.901484176695265
2287,0,3.176774140398863,1502.360443887324
2292,3,2.3618491505221058,230.06425647720772
2303,2,2.742308856342327,552.4701987368879
2306,3,2.3618491505221058,230.06425647720772
2307,1,1.0243408475367508,10.576472573457044
2310,0,2.833381633110166,681.3678427234266
2311,3,2.7001248497369907,501.3313342132534
2331,0,2.7098619607164225,512.6983983418501
2332,2,1.0139032017007108,10.325312430222429
2335,1,2.824154632209131,667.0442305827685
2337,0,3.176774140398863,1502.360443887324
2339,4,1.0374856287543512,10.901484176695265
2340,4,3.0239877850132006,1056.7877855332429
2343,2,3.2584749788529535,1813.3222013486595
2344,2,3.6495143805801686,4461.843986215094
2345,1,2.8988003477654205,792.1370884638746
2346,1,2.5526515912190275,356.9863342190365
2348,2,3.3375405595615213,2175.4071898168136
2350,4,1.0374856287543512,10.901484176695265
2351,1,1.0243408475367508,10.576472573457044
2352,4,2.457977466413249,287.06316340002456
2353,4,3.0239877850132006,1056.7877855332429
2354,1,3.1339938322089527,1361.4253475514004
2360,0,3.176774140398863,1502.360443887324
2361,3,2.7001248497369907,501.3313342132534
2362,2,3.3375405595615213,2175.4071898168136
2363,4,3.420197182148437,2631.4624801336413
2367,4,3.916320507115558,8247.465492271804
2368,2,2.610204805598664,407.5724364457564
2369,0,1.9005395031886707,79.53156037159872
2370,1,2.824154632209131,667.0442305827685
2372,2,3.3375405595615213,2175.4071898168136
2373,0,3.176774140398863,1502.360443887324
2374,2,2.8144882200348067,652.3613458662387
2375,4,3.0239877850132006,1056.7877855332429
2380,1,1.0243408475367508,10.576472573457044
2381,0,3.176774140398863,1502.360443887324
2382,3,3.103125941390822,1268.0195265038942
2385,4,3.0239877850132006,1056.7877855332429
2389,1,1.0243408475367508,10.576472573457044
2390,1,2.5526515912190275,356.9863342190365
2391,0,3.176774140398863,1502.360443887324
2392,2,3.6495143805801686,4461.843986215094
2395,2,2.610204805598664,407.5724364457564
2396,0,3.176774140398863,1502.360443887324
2400,2,3.3375405595615213,2175.4071898168136
2402,4,2.8349796893032573,683.8796634597687
2408,1,2.8988003477654205,792.1370884638746
2410,2,1.0139032017007108,10.325312430222429
2412,3,3.103125941390822,1268.0195265038942
2413,0,3.176774140398863,1502.360443887324
2416,1,4.124404853511882,13316.952587124579
2417,2,2.7098927408383187,512.7347365388455
2419,4,2.1504945035806635,141.41468275525077
2421,4,3.041059824045173,1099.1572378643523
2422,0,3.312159468752761,2051.9154841256614
2423,3,3.33900566201088,2182.758368849908
2425,0,2.833381633110166,681.3678427234266
2428,2,3.2584749788529535,1813.3222013486595
2432,0,3.176774140398863,1502.360443887324
2436,1,2.8988003477654205,792.1370884638746
2438,3,3.694199069727822,4945.373185790859
2439,0,3.7587452867788778,5737.798422765759
2442,3,3.103125941390822,1268.0195265038942
2444,4,2.1504945035806635,141.41468275525077
2446,2,3.6495143805801686,4461.843986215094
2447,0,3.312159468752761,2051.9154841256614
2448,1,3.061113243947805,1151.1005036752474
2449,4,3.5113850208169852,3246.2728592601998
2450,0,2.7098619607164225,512.6983983418501
2455,4,3.5113850208169852,3246.2728592601998
2457,0,3.7587452867788778,5737.798422765759
2459,1,2.0403335040558743,109.73205286698804
2462,4,3.5113850208169852,3246.2728592601998
2464,2,3.6495143805801686,4461.843986215094
2467,2,3.25152916253952,1784.5518157953031
2469,1,3.2726347628004495,1873.418319812247
2479,3,2.8415242072975264,694.2632984292542
2486,3,3.3691386649400914,2339.584120140655
2498,0,3.557384027658116,3608.9762799178984
2501,0,3.176774140398863,1502.360443887324
2508,4,3.176535800414126,1501.5361775349227
2513,2,2.925319759247759,842.0148661822152
2514,2,2.9442610403591503,879.5510276397348
2515,2,2.9442610403591503,879.5510276397348
2516,0,3.176774140398863,1502.360443887324
2517,1,3.5769902299058782,3775.6369697832865
2518,3,3.103125941390822,1268.0195265038942
2521,0,3.176774140398863,1502.360443887324
2523,3,3.103125941390822,1268.0195265038942
2524,0,3.176774140398863,1502.360443887324
2525,4,3.916320507115558,8247.465492271804
2526,4,3.916320507115558,8247.465492271804
2527,1,3.918504610170861,8289.04715307498
2528,2,3.774951969227018,5955.9626995158
2529,2,3.774951969227018,5955.9626995158
2530,3,3.694199069727822,4945.373185790859
2531,1,3.918504610170861,8289.04715307498
2532,1,3.918504610170861,8289.04715307498
2544,3,4.251962942443866,17863.35143628671
2549,4,2.875370793113353,750.5347294253352
2556,0,3.1514273649035927,1417.1876691228624
2560,2,3.25152916253952,1784.5518157953031
2562,1,3.679038262231035,4775.71346815538
2567,4,3.683441430843259,4824.379138699105
2595,3,3.2561057029543976,1803.4566308409653
2599,4,3.041059824045173,1099.1572378643523
2616,4,3.176535800414126,1501.5361775349227
2625,3,3.103125941390822,1268.0195265038942
2632,0,3.1514273649035927,1417.1876691228624
2643,1,3.2726347628004495,1873.418319812247
2660,3,2.0250012567188085,105.9256790346341
2664,0,1.8282190406918832,67.33161642874495
2665,2,1.5115269431215625,32.4733387622348
