Id,m0_prediction_log10_usd,m0_prediction_usd
2157,2.2753404845857252,188.51264394935663
2163,2.2753404845857252,188.51264394935663
2164,3.015008571177218,1035.1625963068861
2184,3.7403778328657395,5500.19178230165
2230,2.0869868611959435,122.1762697356972
2251,2.2753404845857252,188.51264394935663
2279,3.64431086445553,4408.703219801185
2285,3.64431086445553,4408.703219801185
2325,4.012425043924947,10290.229099825143
2336,3.9228031489392725,8371.497443353266
2342,2.925978935585275,843.2938548216229
2357,2.2753404845857252,188.51264394935663
2358,3.015008571177218,1035.1625963068861
2366,1.0302156886322953,10.720515982854936
2371,2.925978935585275,843.2938548216229
2376,2.925978935585275,843.2938548216229
2377,3.015008571177218,1035.1625963068861
2378,3.6718937242741254,4697.791354018307
2388,2.8313077895230423,678.1219302061787
2406,3.015008571177218,1035.1625963068861
2411,3.387282227855557,2439.3955535016603
2420,3.015008571177218,1035.1625963068861
2424,2.404738603530036,253.94437857126417
2429,3.015008571177218,1035.1625963068861
2434,3.015008571177218,1035.1625963068861
2435,3.6718937242741254,4697.791354018307
2452,2.8722839040708883,745.2189742504187
2456,2.404738603530036,253.94437857126417
2463,2.8486193702869747,705.698785935998
2471,3.416591066672789,2609.702891016261
2510,3.9228031489392725,8371.497443353266
2511,3.387282227855557,2439.3955535016603
2512,3.387282227855557,2439.3955535016603
2519,3.6718937242741254,4697.791354018307
2520,3.6718937242741254,4697.791354018307
2522,3.6718937242741254,4697.791354018307
2533,3.9228031489392725,8371.497443353266
2537,2.8722839040708883,745.2189742504187
2543,4.2588171235295444,18147.513306984358
2554,3.015008571177218,1035.1625963068861
2564,3.3899001775041757,2454.144766191516
2570,3.416591066672789,2609.702891016261
2572,4.2588171235295444,18147.513306984358
2577,4.2588171235295444,18147.513306984358
2580,3.015008571177218,1035.1625963068861
2650,3.015008571177218,1035.1625963068861
2724,3.002044409462894,1004.7185240930257
2725,3.002044409462894,1004.7185240930257
2727,3.002044409462894,1004.7185240930257
2729,2.8750612633917,750.0000000000001
2730,2.3222566318633593,210.01805487880455
2731,2.2655817243405694,184.32393120391782
2735,2.2444750214772013,175.57999061574642
2753,2.3222566318633593,210.01805487880455
2755,2.3222566318633593,210.01805487880455
2762,2.495395758020486,312.89293569380163
2771,2.3222566318633593,210.01805487880455
2773,3.168216588697015,1473.0469482742265
2794,3.002044409462894,1004.7185240930257
2798,2.925978935585275,843.2938548216229
2818,2.495395758020486,312.89293569380163
2826,3.547038110884607,3524.017941958094
2830,3.547038110884607,3524.017941958094
2864,2.435961132843198,272.8733564044741
2927,4.012425043924947,10290.229099825143
2938,1.1991175850845708,15.81676219606188
2940,1.1991175850845708,15.81676219606188
2942,2.435961132843198,272.8733564044741
2949,2.8750612633917,750.0000000000001
2952,3.0272774785308387,1064.8231355238297
2965,2.2655817243405694,184.32393120391782
2981,2.8750612633917,750.0000000000001
3005,2.495395758020486,312.89293569380163
3013,2.8750612633917,750.0000000000001
3015,2.8750612633917,750.0000000000001
3017,3.4153217816213415,2602.086812147746
3024,2.8750612633917,750.0000000000001
3038,2.148656238360548,140.81737307340424
3073,2.3222566318633593,210.01805487880455
3077,1.5943088578715485,39.29242726159655
3079,2.3222566318633593,210.01805487880455
3086,2.2655817243405694,184.32393120391782
3088,2.2655817243405694,184.32393120391782
3124,2.495395758020486,312.89293569380163
3125,2.495395758020486,312.89293569380163
3141,2.615632294426514,412.6979336747804
3152,0.9942058186820306,9.867470090767908
3156,0.9942058186820306,9.867470090767908
3158,0.9942058186820306,9.867470090767908
3183,4.012425043924947,10290.229099825143
3212,2.435961132843198,272.8733564044741
3214,2.435961132843198,272.8733564044741
3216,2.435961132843198,272.8733564044741
3228,3.547038110884607,3524.017941958094
3271,2.8180840638226203,657.7851486270384
3349,3.015008571177218,1035.1625963068861
3350,3.015008571177218,1035.1625963068861
3382,1.1403900314041806,13.816245176295482
3394,2.9186418346981005,829.1666666666663
3401,2.9186418346981005,829.1666666666663
3412,2.8313077895230423,678.1219302061787
3424,2.3222566318633593,210.01805487880455
3457,2.1043371401984365,127.15608272004583
3464,2.1043371401984365,127.15608272004583
3469,2.1043371401984365,127.15608272004583
3567,2.1043371401984365,127.15608272004583
3622,2.5298053300845136,338.6923052995363
3625,2.5298053300845136,338.6923052995363
3627,2.5298053300845136,338.6923052995363
3634,2.5298053300845136,338.6923052995363
3652,3.2577617753028543,1810.346785918603
3698,2.653951301142133,450.7661558269867
3701,2.120874921825994,132.0915151689188
3705,2.653951301142133,450.7661558269867
3706,2.120874921825994,132.0915151689188
3707,2.653951301142133,450.7661558269867
3708,2.3222566318633593,210.01805487880455
3712,2.4945201648800652,312.2627390669624
3719,2.904640641586884,802.8615168269012
3732,2.3222566318633593,210.01805487880455
3744,2.904640641586884,802.8615168269012
3766,2.120874921825994,132.0915151689188
3771,1.7917766378086066,61.91225719690816
3794,1.8718589932310108,74.44902135154467
3818,2.850580658002551,708.892951182079
3830,1.8718589932310108,74.44902135154467
3884,1.1403900314041806,13.816245176295482
3885,2.9351137767592084,861.2193454536379
3898,2.4945201648800652,312.2627390669624
3921,2.120874921825994,132.0915151689188
3995,2.3222566318633593,210.01805487880455
4018,2.3222566318633593,210.01805487880455
4046,3.1205964382313023,1320.0684099031423
4051,1.1403900314041806,13.816245176295482
4054,3.360688297030562,2294.5012415708743
4056,2.3222566318633593,210.01805487880455
4057,2.120874921825994,132.0915151689188
4062,3.0614899717304467,1152.0994564546493
4076,1.7917766378086066,61.91225719690816
4096,1.1403900314041806,13.816245176295482
4099,2.850580658002551,708.892951182079
4110,2.3222566318633593,210.01805487880455
4115,2.4945201648800652,312.2627390669624
4117,1.7917766378086066,61.91225719690816
4125,2.120874921825994,132.0915151689188
4126,2.4945201648800652,312.2627390669624
4148,2.850580658002551,708.892951182079
4149,2.653951301142133,450.7661558269867
4171,2.4945201648800652,312.2627390669624
4195,3.1205964382313023,1320.0684099031423
4232,1.8718589932310108,74.44902135154467
4249,1.8718589932310108,74.44902135154467
4256,2.120874921825994,132.0915151689188
4273,1.8718589932310108,74.44902135154467
4276,1.4621443408490236,28.983067004167598
4279,2.653951301142133,450.7661558269867
4287,2.9351137767592084,861.2193454536379
4301,2.653951301142133,450.7661558269867
4316,1.1403900314041806,13.816245176295482
4323,2.120874921825994,132.0915151689188
4374,2.120874921825994,132.0915151689188
4380,1.7917766378086066,61.91225719690816
4397,2.3222566318633593,210.01805487880455
4403,2.4945201648800652,312.2627390669624
4411,2.120874921825994,132.0915151689188
4416,2.4945201648800652,312.2627390669624
4431,2.9351137767592084,861.2193454536379
4437,2.8180840638226203,657.7851486270384
4444,3.360688297030562,2294.5012415708743
4453,1.1403900314041806,13.816245176295482
4458,2.3222566318633593,210.01805487880455
4501,2.850580658002551,708.892951182079
4504,2.3222566318633593,210.01805487880455
4505,2.120874921825994,132.0915151689188
4509,2.653951301142133,450.7661558269867
4522,2.653951301142133,450.7661558269867
4525,2.653951301142133,450.7661558269867
4526,2.850580658002551,708.892951182079
4530,2.120874921825994,132.0915151689188
4532,2.904640641586884,802.8615168269012
4551,2.653951301142133,450.7661558269867
4570,2.120874921825994,132.0915151689188
4573,2.4945201648800652,312.2627390669624
4604,2.653951301142133,450.7661558269867
4622,2.850580658002551,708.892951182079
4628,1.1403900314041806,13.816245176295482
4634,1.8718589932310108,74.44902135154467
4655,2.4945201648800652,312.2627390669624
4659,2.653951301142133,450.7661558269867
4669,2.3222566318633593,210.01805487880455
4681,2.653951301142133,450.7661558269867
4698,2.3222566318633593,210.01805487880455
4700,2.9351137767592084,861.2193454536379
4703,2.653951301142133,450.7661558269867
4704,1.7917766378086066,61.91225719690816
4714,1.1403900314041806,13.816245176295482
4720,2.3222566318633593,210.01805487880455
4721,2.120874921825994,132.0915151689188
4727,2.120874921825994,132.0915151689188
4758,1.7917766378086066,61.91225719690816
4788,1.4621443408490236,28.983067004167598
4791,3.231555218581406,1704.3360041634198
4793,2.4945201648800652,312.2627390669624
4799,2.3222566318633593,210.01805487880455
4811,2.4945201648800652,312.2627390669624
4813,2.120874921825994,132.0915151689188
4818,2.4945201648800652,312.2627390669624
4826,2.3222566318633593,210.01805487880455
4834,2.120874921825994,132.0915151689188
4848,2.120874921825994,132.0915151689188
4853,1.4621443408490236,28.983067004167598
4854,1.8718589932310108,74.44902135154467
4855,1.1403900314041806,13.816245176295482
4868,2.3222566318633593,210.01805487880455
4871,2.653951301142133,450.7661558269867
4873,1.7917766378086066,61.91225719690816
4900,1.1403900314041806,13.816245176295482
4906,2.3222566318633593,210.01805487880455
4908,1.1403900314041806,13.816245176295482
4918,2.4945201648800652,312.2627390669624
4927,2.653951301142133,450.7661558269867
4930,2.4945201648800652,312.2627390669624
4938,2.3222566318633593,210.01805487880455
4950,2.904640641586884,802.8615168269012
4953,2.653951301142133,450.7661558269867
4969,2.120874921825994,132.0915151689188
4975,2.4945201648800652,312.2627390669624
5000,1.8718589932310108,74.44902135154467
5012,2.4945201648800652,312.2627390669624
5030,1.1403900314041806,13.816245176295482
5040,1.7917766378086066,61.91225719690816
5079,2.4945201648800652,312.2627390669624
5080,1.4621443408490236,28.983067004167598
5093,1.4621443408490236,28.983067004167598
5097,2.120874921825994,132.0915151689188
5099,2.4945201648800652,312.2627390669624
5100,2.3222566318633593,210.01805487880455
5122,2.3222566318633593,210.01805487880455
5123,2.120874921825994,132.0915151689188
5127,2.120874921825994,132.0915151689188
5129,2.120874921825994,132.0915151689188
5190,1.4621443408490236,28.983067004167598
5194,2.653951301142133,450.7661558269867
5231,1.8718589932310108,74.44902135154467
5238,2.653951301142133,450.7661558269867
5248,3.360688297030562,2294.5012415708743
5260,3.360688297030562,2294.5012415708743
5276,2.2444750214772013,175.57999061574642
5280,2.2444750214772013,175.57999061574642
5292,3.168216588697015,1473.0469482742265
5298,3.168216588697015,1473.0469482742265
5312,0.3632386312276894,2.308015022402185
5315,0.3632386312276894,2.308015022402185
5333,0.3632386312276894,2.308015022402185
5336,0.3632386312276894,2.308015022402185
5353,0.3632386312276894,2.308015022402185
5366,0.3632386312276894,2.308015022402185
5370,0.3632386312276894,2.308015022402185
5371,0.3632386312276894,2.308015022402185
5380,0.3632386312276894,2.308015022402185
5387,2.093511093543686,124.02553055828643
5400,2.093511093543686,124.02553055828643
5402,2.093511093543686,124.02553055828643
5434,2.093511093543686,124.02553055828643
5436,2.093511093543686,124.02553055828643
5438,3.287471172193633,1938.5239554132615
5477,3.4153217816213415,2602.086812147746
5478,3.4153217816213415,2602.086812147746
5482,3.4153217816213415,2602.086812147746
5514,3.1117537809402873,1293.4623175759139
5518,3.4153217816213415,2602.086812147746
5524,3.4153217816213415,2602.086812147746
5527,3.4153217816213415,2602.086812147746
5546,3.4153217816213415,2602.086812147746
5556,3.4153217816213415,2602.086812147746
5564,2.615632294426514,412.6979336747804
5565,2.615632294426514,412.6979336747804
5578,3.4153217816213415,2602.086812147746
5820,1.1309137881713396,13.518041898113575
5822,1.1309137881713396,13.518041898113575
5826,2.6993030595818834,500.38359108904604
5833,-0.013391121822923324,0.9696363278878395
5835,2.148656238360548,140.81737307340424
5923,1.1309137881713396,13.518041898113575
5924,1.1309137881713396,13.518041898113575
6022,1.9217551459615834,83.51320403206128
6027,3.002044409462894,1004.7185240930257
6029,3.4238843509977768,2653.8987567434774
6032,1.9217551459615834,83.51320403206128
6043,1.9217551459615834,83.51320403206128
6044,1.9217551459615834,83.51320403206128
6048,3.4238843509977768,2653.8987567434774
6054,2.787391457062168,612.9025906593781
6063,3.2577617753028543,1810.346785918603
6065,3.2577617753028543,1810.346785918603
6112,2.148656238360548,140.81737307340424
6123,2.2026883486271127,159.47343490925618
6125,2.2026883486271127,159.47343490925618
6132,1.4621443408490236,28.983067004167598
6134,2.3222566318633593,210.01805487880455
6135,2.3222566318633593,210.01805487880455
6136,2.3222566318633593,210.01805487880455
6138,2.3222566318633593,210.01805487880455
6139,3.168216588697015,1473.0469482742265
6140,3.168216588697015,1473.0469482742265
6186,2.495395758020486,312.89293569380163
6238,2.495395758020486,312.89293569380163
6239,2.495395758020486,312.89293569380163
6257,2.86886700476962,739.3788183141559
6333,2.059362579733225,114.64696959515021
6338,3.0272774785308387,1064.8231355238297
6341,1.1309137881713396,13.518041898113575
6406,1.6283889300503112,42.499999999999964
6425,2.059362579733225,114.64696959515021
6426,2.337459261290656,217.50000000000003
6427,2.69841212476943,499.35812976348234
6451,2.059362579733225,114.64696959515021
6479,2.6993030595818834,500.38359108904604
6485,2.337459261290656,217.50000000000003
6519,1.6283889300503112,42.499999999999964
6525,2.6993030595818834,500.38359108904604
6551,1.6866001542220352,48.5959586915039
6552,1.6866001542220352,48.5959586915039
6558,3.0272774785308387,1064.8231355238297
6569,2.059362579733225,114.64696959515021
6574,2.8584620015722373,721.8749999999983
6583,1.6866001542220352,48.5959586915039
6587,2.337459261290656,217.50000000000003
6598,3.0272774785308387,1064.8231355238297
6601,2.059362579733225,114.64696959515021
6606,2.8584620015722373,721.8749999999983
6643,2.337459261290656,217.50000000000003
6644,2.2026883486271127,159.47343490925618
6696,1.6283889300503112,42.499999999999964
6700,2.69841212476943,499.35812976348234
6703,1.6283889300503112,42.499999999999964
6746,2.059362579733225,114.64696959515021
6748,2.69841212476943,499.35812976348234
6776,2.059362579733225,114.64696959515021
6780,2.6993030595818834,500.38359108904604
6795,2.69841212476943,499.35812976348234
6806,1.6283889300503112,42.499999999999964
6816,2.059362579733225,114.64696959515021
6817,2.059362579733225,114.64696959515021
6821,2.8584620015722373,721.8749999999983
6822,1.6283889300503112,42.499999999999964
6823,1.6283889300503112,42.499999999999964
6829,2.8584620015722373,721.8749999999983
6872,3.7403778328657395,5500.19178230165
8352,2.386486940394637,243.49325783523858
8378,3.0272774785308387,1064.8231355238297
