Id,m0_oof_fold,m0_reference_log10_usd,m0_reference_usd
4781,4,1.2836064649073418,19.21349912404246
4787,0,1.9358930623263197,86.2766080049071
4801,3,2.9065361124207367,806.3732500523923
4843,4,3.146808557177316,1402.1954617726312
4848,3,2.0438863290430738,110.63341774339996
4851,3,2.572930830917165,374.0510092841057
4882,4,1.2836064649073418,19.21349912404246
4898,4,1.2836064649073418,19.21349912404246
4929,1,2.138444390114487,137.54486776189358
4942,1,1.8507600765580665,70.91858741426853
4962,3,2.0438863290430738,110.63341774339996
4973,4,2.326176788581769,211.92236336479647
4981,4,1.9528196547161847,89.70562052607062
4987,1,2.356145870740749,227.06273816727622
4988,3,2.2629183637972328,183.197002671358
4997,4,2.8014705487727456,633.0974274134379
5012,2,2.5874898207708,386.80298842893984
5018,2,2.3520934758271483,224.95387355559242
5019,1,2.356145870740749,227.06273816727622
5021,3,1.574112117262381,37.50698175985061
5033,2,3.0573966285056384,1141.2916201585267
5085,4,1.9528196547161847,89.70562052607062
5086,2,2.3520934758271483,224.95387355559242
5092,0,2.0675159765653475,116.8196703991704
5106,4,1.2836064649073418,19.21349912404246
5109,4,1.9528196547161847,89.70562052607062
5131,2,2.230600174571842,170.05921678050677
5149,4,1.2836064649073418,19.21349912404246
5171,2,0.9992557405627794,9.982877468953689
5173,4,1.2836064649073418,19.21349912404246
5183,0,1.1322980176218798,13.56119677285357
5189,3,2.0438863290430738,110.63341774339996
5240,2,2.1045662536870045,127.22318202920458
5245,0,3.086971656113324,1221.7199229761472
5253,0,2.6372969767616463,433.80742068828584
5254,0,3.086971656113324,1221.7199229761472
5256,2,2.1045662536870045,127.22318202920458
5264,0,1.659117368100308,45.61601766000827
5535,4,4.0596820178496955,11473.132729582087
5552,4,4.0596820178496955,11473.132729582087
5557,1,2.7381140865255222,547.1596795445861
6147,2,-0.7823908740944319,0.16504756670204687
6148,0,0.17876292715939152,1.5092560559725512
6149,3,-0.91249387366083,0.12232243742416371
6150,1,-0.5918603064107185,0.2559409004743848
6152,1,-0.5918603064107185,0.2559409004743848
6154,0,2.1737555320889945,149.19543398765325
6156,0,2.1737555320889945,149.19543398765325
6157,4,1.8997057056710827,79.37901502724355
6170,4,-0.3661844294182039,0.4303438199695319
6171,1,-0.5918603064107185,0.2559409004743848
6172,4,-0.3661844294182039,0.4303438199695319
6173,2,-0.7823908740944319,0.16504756670204687
6174,0,0.17876292715939152,1.5092560559725512
6175,1,-0.5918603064107185,0.2559409004743848
6176,3,-0.91249387366083,0.12232243742416371
6177,1,1.4436778450253096,27.776520709417582
6178,0,2.556179681131071,359.898205435713
6179,0,2.556179681131071,359.898205435713
6181,3,1.767016944508562,58.48129008605764
6240,0,0.17876292715939152,1.5092560559725512
6241,4,2.597375986676619,395.7090534943783
6243,0,0.17876292715939152,1.5092560559725512
6246,4,1.9878201520642702,97.2344477786734
6326,1,1.9491270099974383,88.946120393403
6327,3,2.396596584093753,249.2278575170731
6328,4,1.2836064649073418,19.21349912404246
6329,2,2.4289755421372026,268.51932212257276
6330,1,1.9491270099974383,88.946120393403
6830,4,2.439404929681008,275.04574433230755
6831,1,2.9853263517654582,966.777093364744
6832,2,3.132465715412769,1356.6434283267822
6833,4,2.439404929681008,275.04574433230755
6834,1,2.9853263517654582,966.777093364744
6835,4,2.439404929681008,275.04574433230755
6837,2,3.420986998353623,2636.2524621071016
6838,2,3.132465715412769,1356.6434283267822
6839,4,3.104919625958668,1273.2674180675556
6840,1,2.9853263517654582,966.777093364744
6841,0,3.123443294390026,1328.7500515801214
6842,2,2.9171178446940274,826.2621232697363
6843,0,3.123443294390026,1328.7500515801214
6844,3,2.920968908367738,833.62150257881
6845,4,3.104919625958668,1273.2674180675556
6846,1,2.9853263517654582,966.777093364744
6847,2,2.4243297574182483,265.6621954840876
6848,3,2.5963101159640725,394.73907215783373
6850,3,2.5963101159640725,394.73907215783373
6851,2,3.420986998353623,2636.2524621071016
6852,1,2.9853263517654582,966.777093364744
6853,3,3.2476129812427232,1768.5322396560948
6854,3,2.5963101159640725,394.73907215783373
6856,1,2.9853263517654582,966.777093364744
6858,0,3.1605634624777186,1447.3163307295904
6859,2,2.9171178446940274,826.2621232697363
6860,3,2.5963101159640725,394.73907215783373
6861,0,1.9435641890529638,87.81408673899838
6864,1,2.8428002510706194,696.3061821454025
6866,3,3.6045422261124522,4022.9276870813633
6867,4,3.5609079977682034,3638.379514512633
6868,0,3.5970611684547915,3954.22309627668
6869,2,3.6245580879204238,4212.676285338453
6870,1,3.5900042303613366,3890.4893461082856
6871,4,3.5609079977682034,3638.379514512633
6873,0,3.5970611684547915,3954.22309627668
6874,4,3.5609079977682034,3638.379514512633
6875,2,3.6245580879204238,4212.676285338453
6877,3,3.6045422261124522,4022.9276870813633
6878,4,3.5609079977682034,3638.379514512633
6879,0,3.5970611684547915,3954.22309627668
6880,2,3.6245580879204238,4212.676285338453
6883,0,3.5970611684547915,3954.22309627668
6884,1,3.5900042303613366,3890.4893461082856
6885,1,3.5900042303613366,3890.4893461082856
6886,4,3.5609079977682034,3638.379514512633
6887,0,3.5970611684547915,3954.22309627668
6889,2,3.6245580879204238,4212.676285338453
6891,1,3.5900042303613366,3890.4893461082856
6892,0,3.5970611684547915,3954.22309627668
6893,2,3.6245580879204238,4212.676285338453
6894,2,3.6245580879204238,4212.676285338453
6895,1,3.5900042303613366,3890.4893461082856
6896,1,3.5900042303613366,3890.4893461082856
6897,4,3.5609079977682034,3638.379514512633
6899,0,3.5970611684547915,3954.22309627668
6902,4,3.5609079977682034,3638.379514512633
6903,3,3.6045422261124522,4022.9276870813633
6904,0,3.5970611684547915,3954.22309627668
6906,3,3.6045422261124522,4022.9276870813633
6907,3,3.6045422261124522,4022.9276870813633
6908,1,3.5900042303613366,3890.4893461082856
6909,4,3.5609079977682034,3638.379514512633
6910,2,3.6245580879204238,4212.676285338453
6911,3,3.6045422261124522,4022.9276870813633
6912,2,3.132465715412769,1356.6434283267822
6913,2,3.132465715412769,1356.6434283267822
6914,0,3.123443294390026,1328.7500515801214
6915,2,1.6916707655945193,49.166666666666664
6916,2,1.6916707655945193,49.166666666666664
6918,0,1.659117368100308,45.61601766000827
6920,1,1.7463136811415698,55.75883370458145
6921,0,1.659117368100308,45.61601766000827
6922,3,1.6095716758679792,40.697869594336545
6923,0,1.7819797642937139,60.5312669894584
6924,3,1.6095716758679792,40.697869594336545
6925,2,1.6916707655945193,49.166666666666664
6926,0,1.7819797642937139,60.5312669894584
6927,2,1.6916707655945193,49.166666666666664
6928,2,1.6916707655945193,49.166666666666664
6929,1,1.7463136811415698,55.75883370458145
6930,3,1.6095716758679792,40.697869594336545
6931,3,1.6095716758679792,40.697869594336545
6933,1,1.6314647664617232,42.80206936205945
6935,0,1.7819797642937139,60.5312669894584
6936,2,1.6916707655945193,49.166666666666664
6937,3,1.6095716758679792,40.697869594336545
6938,3,1.6095716758679792,40.697869594336545
6939,2,1.6916707655945193,49.166666666666664
6940,1,1.7463136811415698,55.75883370458145
6942,4,1.6369380391101593,43.34490337063773
6944,4,1.6369380391101593,43.34490337063773
6945,2,1.6916707655945193,49.166666666666664
6947,4,1.7379830726197474,54.699464241410624
6950,0,1.7819797642937139,60.5312669894584
