Id,m0_explicit_ensemble_prediction,m0_explicit_prediction_sd,text_baseline_ensemble_prediction,text_baseline_prediction_sd,m1_frozen_k24_ensemble_prediction,m1_frozen_k24_prediction_sd,stabilized_m1_prediction,LogPriceMo
463,4.09240324404167,0.0843241810066494,3.8245243489122767,0.1720246462753724,4.029821887904331,0.2547456589400048,4.029821887904331,4.397070549959409
465,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0034168073340095,0.0062431758976657,1.0034168073340095,1.0
466,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0479347043969924,0.1131638699249647,1.0479347043969924,1.0
467,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0090263057505358,0.0197226913298999,1.0090263057505358,1.0
496,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0034168073340095,0.0062431758976657,1.0034168073340095,1.0
499,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0034168073340095,0.0062431758976657,1.0034168073340095,1.0
514,3.611679955785261,0.227498521995625,3.711484900599424,0.3453815410215953,3.533676851022513,0.304547297518416,3.533676851022513,4.397070549959409
538,3.634248758427317,0.2277718834290079,3.607098086220793,0.2380704267482872,3.5258882908528606,0.2706405183317156,3.5258882908528606,3.096910013008056
551,3.6014681931781234,0.1585719657492197,3.584451137059253,0.1647829984059867,3.5701938112567486,0.1695253746542838,3.5701938112567486,3.661181443446619
553,2.1518849591286373,0.0431275178499169,2.3491946640601338,0.0314527133231642,2.35089659594644,0.0353504399676809,2.35089659594644,2.3483048630481607
566,3.228022573894948,0.2142434591834771,3.297306303662534,0.1764978440646992,3.296469321228819,0.2007759539925397,3.296469321228819,3.096910013008056
569,3.48945192309937,0.2591658991941173,3.4566464813473066,0.3115495458106617,3.448935631694093,0.3350209720067666,3.448935631694093,3.397940008672037
586,3.1474259140058587,0.2540752693007598,3.1766050776479475,0.2770019590411042,3.1814706266644723,0.284841121910821,3.1814706266644723,3.845098040014257
600,3.833524629939863,0.0871013888280376,4.038764269752415,0.0976703279493295,4.000752645142202,0.1610030682065726,4.000752645142202,4.174641192660449
603,3.832662785636271,0.0860331050035869,3.763139424794341,0.1202049532078338,3.752757319886581,0.1346332766749093,3.752757319886581,2.998186659236532
680,2.6764818537892,0.1914000929119184,2.6500575877384205,0.1481119516175414,2.6524072006902726,0.1512066530604931,2.6524072006902726,2.619788758288394
681,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0016915528726802,0.0033854526308988,1.0016915528726802,1.0
686,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.002448024388281,0.0076420720592916,1.002448024388281,1.0
737,2.372586708873896,0.1500687195301291,2.369537145065379,0.1366341226081384,2.367859085536024,0.1347042797342569,2.367859085536024,2.4771212547196626
759,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0070131016555732,0.0155751058058668,1.0070131016555732,1.0
771,3.354306570747072,0.1655047402596782,3.3809460689106743,0.1748106282814592,3.3766940924733486,0.1735913027510979,3.3766940924733486,2.9542425094393248
780,2.660625246524832,0.1394235012190035,2.649425126413098,0.1277303665928215,2.658755803823429,0.1237228519464209,2.658755803823429,2.619788758288394
781,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0015887269601251,0.0033564335847856,1.0015887269601251,1.0
799,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0090263057505358,0.0197226913298999,1.0090263057505358,1.0
800,3.3117235734663497,0.2154609762948308,3.4409212673002414,0.2492530269928853,3.4284816729866496,0.2522804542763875,3.4284816729866496,3.4771212547196626
814,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0034168073340095,0.0062431758976657,1.0034168073340095,1.0
818,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.051853190238733,0.1123397275289709,1.051853190238733,1.0
836,3.478215564296152,0.1986033635002173,3.536168154340146,0.2992847978537778,3.425448441166908,0.2431731968825153,3.425448441166908,4.397070549959409
845,3.4108763570564014,0.449364623505232,3.3579220454151284,0.4526189881931733,3.337566146393198,0.4563422476911669,3.337566146393198,3.521791649639124
859,3.2911106018288008,0.1359091949652254,3.280821276984474,0.1657570112360976,3.2993228391109515,0.1822222115927936,3.2993228391109515,3.397940008672037
877,3.334344093002017,0.1946970269387798,3.3221400943434465,0.1839158248932068,3.307633664836528,0.2140820568031005,3.307633664836528,3.544068044350276
879,2.9070036694454533,0.4927246319318903,2.87377129992291,0.4848917083382428,2.8888591829804597,0.481550342732034,2.8888591829804597,3.619788758288394
891,3.469183675174932,0.1846461344242319,3.478666179664774,0.1953548729196926,3.4225284589651066,0.1817568276296536,3.4225284589651066,3.095459946612824
892,2.217950908337128,0.631753475200347,2.3853974370982103,0.6037120546920889,2.415790389504677,0.5346804324336929,2.415790389504677,2.920818753952376
902,3.557330710470341,0.136422493324945,3.5309658266425146,0.1190759674770821,3.5149880595071403,0.1292901488849156,3.5149880595071403,3.397940008672037
921,3.0928957766849705,0.2231721520294441,3.044401092620605,0.1981228617687309,3.036990573011792,0.2142136240970201,3.036990573011792,2.765916793966632
938,2.1518849591286373,0.0431275178499169,1.9922489416794749,0.0711722447319328,1.9899294128066023,0.0792036936802038,1.9899294128066023,2.0293837776852097
965,2.797095645786296,0.2201840997922435,2.84766656806655,0.2437336544720439,2.8634472555299757,0.252848257482175,2.8634472555299757,2.920818753952376
989,3.0731070516814465,0.1979531770961292,3.087479052538104,0.1868949051117924,3.0967090005506828,0.1890928479330453,3.0967090005506828,3.0
993,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0034168073340095,0.0062431758976657,1.0034168073340095,1.0
1011,3.259594504086899,0.1667255536328395,3.2016076503376265,0.241915682092054,3.214890065846071,0.2438566513359019,3.214890065846071,3.2218487496163566
1056,4.020743549077467,0.0767846420047669,3.730210383206368,0.1339049820376941,3.716534785423956,0.1223594589493299,3.716534785423956,2.998186659236532
1075,2.376934048760865,0.0347837722576093,2.3643951596492285,0.0419899823916478,2.3622210213814383,0.0454316568262237,2.3622210213814383,2.330413773349191
1108,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0075838769183345,0.0159039122857094,1.0075838769183345,1.0
1111,4.06676757338911,0.1040950677039988,3.8245243489122767,0.1720246462753724,3.782238947267946,0.1869845065060754,3.782238947267946,4.397070549959409
1129,3.0605072388267103,0.2024974356729524,3.020424585216808,0.1790748794886791,3.0134457458362727,0.1965816515004886,3.0134457458362727,2.397940008672037
1155,2.713474439546953,0.2069857462860454,2.7387106913465544,0.2178628997825642,2.743006869474523,0.2233744450087761,2.743006869474523,2.619788758288394
1171,3.611679955785261,0.227498521995625,3.711484900599424,0.3453815410215953,3.9194564601938966,0.3809798814577989,3.9194564601938966,3.5223355376023853
1172,3.3614056048819863,0.175988043445066,3.4348266043363838,0.1771492590986355,3.4420186985508407,0.1909122807714017,3.4420186985508407,3.6110148339808887
1178,2.4710034550796927,0.2532415475852706,2.49546657416812,0.26554728033912,2.5140670561755223,0.2792190621586816,2.5140670561755223,2.3010299956639813
1205,3.7056148669195834,0.2829819492167761,3.649953907545289,0.2554627980194104,3.6181570258814224,0.2776597206805366,3.6181570258814224,3.41077723337721
1208,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0075838769183345,0.0159039122857094,1.0075838769183345,1.0
1214,3.128222963269546,0.2461162175805998,3.228037263411433,0.2632954536964192,3.235403410753019,0.2562081824343402,3.235403410753019,2.903089986991944
1218,3.232198244069525,0.2044631524125888,3.1706649743191564,0.2588660950318746,3.1914163192529106,0.2485972465976226,3.1914163192529106,3.263241434774581
1225,3.3450054542177408,0.1599942155059416,3.382664798128792,0.1866354649189609,3.372513254485075,0.1899662879586316,3.372513254485075,4.0
1240,3.5930141185600277,0.2629925101463408,3.479968253491695,0.2990855708488253,3.4570925398290586,0.2878559903146559,3.4570925398290586,3.2218487496163566
1271,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0034168073340095,0.0062431758976657,1.0034168073340095,1.0
1307,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0034168073340095,0.0062431758976657,1.0034168073340095,1.0
1339,3.2418935308222308,0.2335985310192549,3.247779847109563,0.2401473657288338,3.243771860436753,0.2663752119354571,3.243771860436753,3.3010299956639813
1383,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0088632347132285,0.0217625409717027,1.0088632347132285,1.0
1400,3.3429678031474905,0.4314201866283773,3.248592091323116,0.4669450835165364,3.225544799616438,0.4728625555544115,3.225544799616438,3.823908740944319
1404,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0032631281222693,0.0062306149697367,1.0032631281222693,1.0
1415,3.269496785996091,0.1668053673537059,3.2089175988876573,0.1975055017172077,3.2265198037722267,0.1733990986737604,3.2265198037722267,2.619788758288394
1420,3.4389151552519377,0.2839935535896119,3.352743756991868,0.2932460376306483,3.359419935305652,0.2763840894406254,3.359419935305652,3.397940008672037
1426,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.004449801539099,0.0099511396737447,1.004449801539099,1.0
1442,2.9769326734394794,0.3380130029431674,3.196055647802708,0.3396928055140437,3.223894308863858,0.3198277371988307,3.223894308863858,3.6989700043360174
1471,4.09240324404167,0.0843241810066494,3.8245243489122767,0.1720246462753724,3.796456033770206,0.1835212107379406,3.796456033770206,4.397070549959409
1474,3.21946441179027,0.2382908890093489,3.309442435478601,0.2441929865283975,3.298993729442147,0.2623270558349894,3.298993729442147,2.397940008672037
1502,2.7064760393194622,0.0357993695753462,2.7028800618670834,0.0385572044981139,2.702296898433464,0.0386248517199526,2.702296898433464,2.619788758288394
1512,4.09240324404167,0.0843241810066494,3.846270949749554,0.1674417036022308,3.823421536897128,0.1956264215646665,3.823421536897128,4.397070549959409
1540,3.729966608134872,0.2528193266132849,3.839660056220433,0.246618468136391,3.848376972065934,0.2546622467187956,3.848376972065934,3.544068044350276
1541,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0107314807995966,0.0224034966895908,1.0107314807995966,1.0
1543,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0070131016555732,0.0155751058058668,1.0070131016555732,1.0
1551,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0090263057505358,0.0197226913298999,1.0090263057505358,1.0
1566,3.2357739052489323,0.1684160486769126,3.2333669508853244,0.1999127700456768,3.228674751337485,0.1997600181662868,3.228674751337485,1.9208187539523751
1582,3.387618927761742,0.1345722807247932,3.3759502440315434,0.1289558742066881,3.3660744570803263,0.1551832943558395,3.3660744570803263,2.762803558542489
1590,2.138458035560454,0.1976774645716348,2.154042226327064,0.1977552635067351,2.167301368084369,0.194017213423565,2.167301368084369,2.1760912590556813
1592,3.050014040373985,0.2547243777315766,3.2491812207486133,0.3210859496914618,3.284094860108046,0.320813657100838,3.284094860108046,3.464886798302651
1620,3.833524629939863,0.0871013888280376,4.038764269752415,0.0976703279493295,4.146246212628077,0.1561534633938275,4.146246212628077,4.397070549959409
1632,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0034168073340095,0.0062431758976657,1.0034168073340095,1.0
1645,3.0605072388267103,0.2024974356729524,3.02491577064802,0.1877191811681027,3.0372143174048274,0.1963785513759825,3.0372143174048274,2.619788758288394
1661,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0025724687088668,0.0060779753654861,1.0025724687088668,1.0
1708,3.2000113600788858,0.3164808403219169,3.1188339754646086,0.3493508778591732,3.1176156877633106,0.3736260616455373,3.1176156877633106,2.903089986991944
1766,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.004449801539099,0.0099511396737447,1.004449801539099,1.0
1776,3.3305580450818035,0.1467903396768325,3.271270140856875,0.1563588788205439,3.262681538400217,0.1528263001652516,3.262681538400217,3.397940008672037
1797,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0040935460286784,0.0116774821469337,1.0040935460286784,1.0
1830,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.004449801539099,0.0099511396737447,1.004449801539099,1.0
1842,2.745663671258447,0.1969062497138088,2.8166693609546605,0.0835359339704743,2.8166693609546605,0.0835359339704743,2.8166693609546605,2.920818753952376
1845,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0015661904659643,0.0033263723065134,1.0015661904659643,1.0
1847,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0101607055368356,0.0222529908572013,1.0101607055368356,1.0
1858,2.762199300496377,0.0952183051174877,2.8166693609546605,0.0835359339704743,2.8166693609546605,0.0835359339704743,2.8166693609546605,2.920818753952376
1875,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.004449801539099,0.0099511396737447,1.004449801539099,1.0
1902,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0028239298364117,0.0062527041876542,1.0028239298364117,1.0
1903,3.832662785636271,0.0860331050035869,4.044635301882611,0.0938993026464961,4.005799472120023,0.1552583153582721,4.005799472120023,4.174641192660449
1914,3.1921519094421047,0.3202160709527062,3.082458156893544,0.3721387215210751,3.094662181579156,0.3848510199427861,3.094662181579156,2.8750612633917
1918,2.696990194535941,0.4763067348384515,2.659808012113288,0.452702772212267,2.696354763114156,0.4604934405834456,2.696354763114156,2.5085297189712867
1930,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0017704145734414,0.0034371083637053,1.0017704145734414,1.0
1946,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0101607055368356,0.0222529908572013,1.0101607055368356,1.0
1950,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0107314807995966,0.0224034966895908,1.0107314807995966,1.0
1957,2.376934048760865,0.0347837722576093,2.3643951596492285,0.0419899823916478,2.3622210213814383,0.0454316568262237,2.3622210213814383,2.330413773349191
1961,3.325236775025376,0.1309506274713357,3.334081363201018,0.1720138629008643,3.333439187912516,0.1790550754358636,3.333439187912516,3.096910013008056
1981,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0090263057505358,0.0197226913298999,1.0090263057505358,1.0
2006,2.6764818537892,0.1914000929119184,2.6500575877384205,0.1481119516175414,2.6762995670496235,0.1764966999048638,2.6762995670496235,2.619788758288394
2019,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0090263057505358,0.0197226913298999,1.0090263057505358,1.0
2031,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.003002132630168,0.0077690839108224,1.003002132630168,1.0
2034,4.09240324404167,0.0843241810066494,4.083039730333834,0.0807599552258476,4.038439795754361,0.15121771444638,4.038439795754361,4.397070549959409
2041,2.989415310540646,0.3076936024578053,3.002890839381318,0.2759679269980031,3.015504188592442,0.2717068060965617,3.015504188592442,3.2218487496163566
2062,2.1518849591286373,0.0431275178499169,1.9922489416794749,0.0711722447319328,1.9899294128066023,0.0792036936802038,1.9899294128066023,2.0293837776852097
2076,2.1518849591286373,0.0431275178499169,1.9922489416794749,0.0711722447319328,2.00722298984062,0.088213101680841,2.00722298984062,2.0293837776852097
2101,3.007780439335824,0.1997572625478591,2.981453085790339,0.1885231828311181,2.9580703700316686,0.210016788801855,2.9580703700316686,2.335625033453388
2130,1.0324643523532373,0.0136164974023944,1.009718839309279,0.0116617271503284,1.0020356649884976,0.0034878390140219,1.0020356649884976,1.0
2145,2.7064760393194622,0.0357993695753462,2.7028800618670834,0.0385572044981139,2.702296898433464,0.0386248517199526,2.702296898433464,2.619788758288394
2157,2.156084334299618,0.8129423545655452,2.1409969278649164,0.8657000392586887,2.145714750289419,0.890985584858896,2.145714750289419,0.6989700043360189
2163,2.372586708873896,0.1500687195301291,2.369537145065379,0.1366341226081384,2.372182349253968,0.1426604038721332,2.372182349253968,2.397940008672037
2164,2.988531993230965,0.1724148381157796,2.932357708867761,0.1735851536342077,2.940050248867509,0.2287904528732652,2.940050248867509,2.335625033453388
2184,3.784347512535352,0.180266108432783,3.719745175647944,0.1822524204589942,3.690066714534293,0.2158585428920472,3.690066714534293,3.4522976709946303
2230,2.1518849591286373,0.0431275178499169,2.3491946640601338,0.0314527133231642,2.35089659594644,0.0353504399676809,2.35089659594644,2.3483048630481607
2251,2.372586708873896,0.1500687195301291,2.3897955931785435,0.1806263566644085,2.3788848108469147,0.1595844110757635,2.3788848108469147,2.4771212547196626
2279,3.6071339491554,0.219803752538862,3.549123472895782,0.1560062765833873,3.4721148626873366,0.1719745789332075,3.4721148626873366,3.5223355376023853
2285,3.478215564296152,0.1986033635002173,3.501035694371659,0.2130437800615395,3.4203035808760904,0.2148462242877751,3.4203035808760904,4.397070549959409
2325,3.679022344743397,0.2622906751698604,3.841721274479139,0.2564751749706961,3.845314003836053,0.2884015033500907,3.845314003836053,3.850237679666668
2336,3.841542845440367,0.1618000034721536,3.8514005003956897,0.1646063067531747,3.840996894242029,0.1830425360296701,3.840996894242029,4.176091259055681
2342,2.881153710871613,0.2206868322246198,2.7737924927630844,0.2758012756449154,2.7773336627268925,0.2818577022785867,2.7773336627268925,2.397940008672037
2357,2.8741837366124923,0.4671517340137744,2.9575553875147533,0.4456535423008934,2.97642157690716,0.4330829127622036,2.97642157690716,3.096910013008056
2358,2.8539796782671245,0.3307540928424123,2.891661653779498,0.3560563476717442,2.928127915514168,0.3616740137576088,2.928127915514168,3.3521825181113627
2366,1.0324643523532373,0.0136164974023944,1.0154515778773223,0.0575314551547553,1.009149545902053,0.0573222064954647,1.009149545902053,1.0
2371,2.9734008260637936,0.2639275015831549,2.8607652382331823,0.2925258369014204,2.852355713883785,0.2947230362997144,2.852355713883785,2.5228787452803374
2376,2.881153710871613,0.2206868322246198,2.7737924927630844,0.2758012756449154,2.7773336627268925,0.2818577022785867,2.7773336627268925,2.397940008672037
2377,3.175760654248334,0.2489427246051677,3.13404127446016,0.2395406090703709,3.1222941190750757,0.2606562656757648,3.1222941190750757,3.4771212547196626
2378,3.622721235761785,0.3636458804926072,3.742828739449105,0.3178313771246269,3.7447820321377288,0.3069572690536074,3.7447820321377288,4.176091259055681
2388,2.5074431858117565,0.5997737871302089,2.7475280506554207,0.2009070728306003,2.748086797379752,0.1961098819156534,2.748086797379752,2.6989700043360187
2406,3.239212808999844,0.2499499098344638,3.160314846321516,0.2655318396744563,3.1495075778197275,0.2755320317529313,3.1495075778197275,3.3521825181113627
2411,3.3393738281141645,0.1961125215441835,3.2877246130344826,0.2713830843471927,3.295854093134352,0.2551959081489737,3.295854093134352,3.096910013008056
2420,3.1827514822223177,0.4977216076666929,3.281732325196159,0.4743750340972213,3.272653861067436,0.4778045716450855,3.272653861067436,3.3010299956639813
2424,2.6647330602447155,0.4043649309962502,2.635948015948517,0.3848085529930033,2.6374671488614267,0.3897944596139649,2.6374671488614267,3.2218487496163566
2429,3.2335900597224816,0.2705003187982772,3.156384120500128,0.2791046454454073,3.1258279302314973,0.3071627802441175,3.1258279302314973,2.397940008672037
2434,3.293149669540512,0.2489928727842859,3.2931206371454924,0.2402720496484518,3.3019951616268948,0.2437545803213362,3.3019951616268948,2.397940008672037
2435,3.505774310893628,0.2802902990227737,3.3134087638449925,0.4275823291373077,3.313669916138777,0.4070571539525649,3.313669916138777,3.0
2452,3.131251655769624,0.2280754635259647,3.2923669886363145,0.3036198561065463,3.3092071736772777,0.30615934691615,3.3092071736772777,3.5228787452803374
2456,2.6647330602447155,0.4043649309962502,2.635948015948517,0.3848085529930033,2.6374671488614267,0.3897944596139649,2.6374671488614267,3.3010299956639813
2463,3.312207524337643,0.3479362787570377,3.284420517345789,0.3890909611716479,3.2667970266361213,0.4093386416234201,3.2667970266361213,2.619788758288394
2471,3.766662825080545,0.2361002190074407,3.656872454910759,0.2877644622822672,3.638453535900573,0.3025361122557227,3.638453535900573,3.619788758288394
2510,3.617679772039301,0.273198247180454,3.476539638593494,0.3303443576383876,3.4366453816454805,0.3386490441363652,3.4366453816454805,3.464886798302651
2511,3.4073725801474115,0.1773044947208146,3.426713071472241,0.2016605075230833,3.4084946968168244,0.2137915078987045,3.4084946968168244,3.521791649639124
2512,3.3299140464889767,0.1832340895914495,3.3272704063106984,0.2282582756808273,3.318667746338352,0.2569937185495593,3.318667746338352,3.521791649639124
2519,3.5957543638547618,0.3331252609197837,3.713374558419501,0.3175620474339084,3.7305758720211055,0.3138290118148638,3.7305758720211055,3.6989700043360174
2520,3.616987804962192,0.3688266211698363,3.758441325112433,0.3088532491086366,3.728118569859741,0.3441749263657064,3.728118569859741,4.0
2522,3.680008296853596,0.2559249969867834,3.7862118860851215,0.237863889448206,3.748304188155131,0.2858892953160125,3.748304188155131,4.301029995663981
2533,3.91498756613471,0.1430058849689567,3.9027395741088258,0.1227415408702717,3.888276614858264,0.1505821508705246,3.888276614858264,4.6020599913279625
2537,3.005467489877401,0.2167816436494567,3.033975049685162,0.2462906222493285,3.0366642475724865,0.2538565482195011,3.0366642475724865,3.060697840353612
2543,3.841301450981048,0.4192266559557324,3.7538425773663526,0.4743930497974143,3.748634533766487,0.4701934218109027,3.748634533766487,4.4458635609892205
2554,2.9205294043191543,0.2810060013526261,2.8329541525237447,0.2363966597477717,2.8424829725007417,0.2451519037242351,2.8424829725007417,2.792391689498254
2564,3.3137021277809264,0.1812079923761294,3.401035549024097,0.1816537206085594,3.4086180911236563,0.1948628849146552,3.4086180911236563,3.096910013008056
2570,3.7349645686650823,0.2535777708440742,3.5727513784499227,0.417115509532395,3.5856420345328632,0.4082469311738759,3.5856420345328632,4.066946789630613
2572,3.841301450981048,0.4192266559557324,3.702567759357427,0.570111909295099,3.714080321758788,0.5532850457937939,3.714080321758788,4.187990482355389
2577,3.841301450981048,0.4192266559557324,3.9193456269155353,0.4011375982411528,3.93409299298836,0.3862512903164222,3.93409299298836,4.32735893438633
2580,2.712498055620528,0.4212295128110729,2.8762387042853907,0.4453909973030682,2.89548557228145,0.4543639135753921,2.89548557228145,3.1760912590556813
2650,3.186593830926681,0.4935874910143389,3.1482779414202366,0.4566267319068044,3.1690365810474903,0.454121381346606,3.1690365810474903,3.823908740944319
2724,2.603540983245378,0.6035377136253803,2.5417388184908942,0.5936290777952578,2.569752551255445,0.6010704665403376,2.569752551255445,3.4471580313422194
2725,2.828680606095848,0.4464858851886145,2.754619162625494,0.4812237583027029,2.7650291456316323,0.4754415964459755,2.7650291456316323,3.4471580313422194
2727,2.6090435643670173,0.5977752993549201,2.5472413996125334,0.5883536621239549,2.5752551323770847,0.5955995682552229,2.5752551323770847,3.4471580313422194
2729,2.881615991687176,0.0454733156082167,2.8703672794020902,0.1897694130436364,2.873447636888213,0.1921382984470706,2.873447636888213,2.574031267727719
2730,1.8343051164836888,0.2744595750275553,1.850125279610657,0.2711074251900876,1.844501652933045,0.2740993546289189,1.844501652933045,1.9890046156985368
2731,2.161959552942593,0.5722331938015055,2.3350679823677205,0.5738342759832071,2.3670125165129043,0.5038974981021646,2.3670125165129043,2.444981112087945
2735,1.957138800794786,0.6190598504858471,2.128083338863271,0.5285944188240609,2.286141137729199,0.3575352986965428,2.286141137729199,2.845098040014257
2753,2.451485308728611,0.253488575200384,2.5061723914803715,0.3129541973521241,2.516065422668316,0.3028360739460303,2.516065422668316,2.397940008672037
2755,2.427969872032586,0.2485358428234638,2.421074758954478,0.2409967621345104,2.430001400535392,0.2394477585574869,2.430001400535392,2.397940008672037
2762,2.383177233965723,0.3845279944319531,2.5131742279185905,0.514600013365679,2.762244242411599,0.4289633151496207,2.762244242411599,1.6989700043360187
2771,2.2238466235981416,0.4153629321324453,2.2174543563624014,0.4235508101258974,2.2019537313440263,0.4335853233810762,2.2019537313440263,1.7781512503836436
2773,2.8638678707447904,0.4719028538686324,2.624779607249157,0.4684361387947794,2.433748579547746,0.352376280159581,2.433748579547746,3.1760912590556813
2794,2.7536792031533577,0.5258468678556389,2.714993034870008,0.4921590762282871,2.70108669851913,0.4739435200175462,2.70108669851913,2.920818753952376
2798,3.22676191089913,0.5259393013913312,3.189852318147574,0.4838159663341096,3.1503841402366755,0.4841374640987532,3.1503841402366755,2.618919299575765
2818,2.457555501763427,0.253358844218389,2.425687085061702,0.3740304633884681,2.235665319709822,0.2845027559933697,2.235665319709822,1.9208187539523751
2826,3.662796008343589,0.2219127674220497,3.692019464175348,0.2535879013256877,3.700824580077315,0.2714551028546789,3.700824580077315,4.522878745280337
2830,3.5214753713883726,0.4086925126334315,3.5165104514926178,0.4578120499248262,3.5203581482972157,0.4642292720106997,3.5203581482972157,3.9208187539523753
2864,2.707245807014009,0.4582170567320946,2.748164023092855,0.4941800751632431,2.754458066054093,0.4959625989267147,2.754458066054093,2.4983105537896004
2927,3.515901232392073,0.6284991971137842,3.402193733380096,0.6035320062035977,3.417970366999104,0.5907389062851136,3.417970366999104,3.7323937598229686
2938,2.140467602392379,0.6238096497992782,2.194567925170469,0.6297646691446924,2.190904961676939,0.6306904234566121,2.190904961676939,2.920818753952376
2940,2.140467602392379,0.6238096497992782,2.185341533098772,0.633946536830796,2.195131885959947,0.6327375103681012,2.195131885959947,2.920818753952376
