Id,LogPriceMo,m0_prediction
1240,3.2218487496163566,3.9228031489392725
1271,1.0,1.0302156886322953
1307,1.0,1.0302156886322953
1339,3.3010299956639813,3.277221663716945
1383,1.0,1.0302156886322953
1400,3.823908740944319,3.547038110884607
1404,1.0,1.0302156886322953
1415,2.619788758288394,3.015008571177218
1420,3.397940008672037,3.547038110884607
1426,1.0,1.0302156886322953
1442,3.6989700043360174,2.8722839040708883
1471,4.397070549959409,4.169708659651419
1474,2.397940008672037,2.8722839040708883
1502,2.619788758288394,2.710337038380585
1512,4.397070549959409,4.169708659651419
1540,3.544068044350276,4.012425043924947
1541,1.0,1.0302156886322953
1543,1.0,1.0302156886322953
1551,1.0,1.0302156886322953
1566,1.9208187539523751,3.277221663716945
1582,2.762803558542489,3.236369788027017
1590,2.1760912590556813,2.3482516286606367
1592,3.464886798302651,2.8722839040708883
1620,4.397070549959409,3.852894248901926
1632,1.0,1.0302156886322953
1645,2.619788758288394,3.0414878196746953
1661,1.0,1.0302156886322953
1708,2.903089986991944,2.8486193702869747
1766,1.0,1.0302156886322953
1776,3.397940008672037,3.015008571177218
1797,1.0,1.0302156886322953
1830,1.0,1.0302156886322953
1842,2.920818753952376,2.8313077895230423
1845,1.0,1.0302156886322953
1847,1.0,1.0302156886322953
1858,2.920818753952376,2.8313077895230423
1875,1.0,1.0302156886322953
1902,1.0,1.0302156886322953
1903,4.174641192660449,3.852894248901926
1914,2.8750612633917,2.8486193702869747
1918,2.5085297189712867,2.2753404845857252
1930,1.0,1.0302156886322953
1946,1.0,1.0302156886322953
1950,1.0,1.0302156886322953
1957,2.330413773349191,2.386486940394637
1961,3.096910013008056,3.3899001775041757
1981,1.0,1.0302156886322953
2006,2.619788758288394,3.015008571177218
2019,1.0,1.0302156886322953
2031,1.0,1.0302156886322953
2034,4.397070549959409,4.169708659651419
2041,3.2218487496163566,3.015008571177218
2062,2.0293837776852097,2.0869868611959435
2076,2.0293837776852097,2.0869868611959435
2101,2.335625033453388,3.015008571177218
2130,1.0,1.0302156886322953
2145,2.619788758288394,2.710337038380585
2157,0.6989700043360189,2.2753404845857252
2163,2.397940008672037,2.2753404845857252
2164,2.335625033453388,3.015008571177218
2184,3.4522976709946303,3.7403778328657395
2230,2.3483048630481607,2.0869868611959435
2251,2.4771212547196626,2.2753404845857252
2279,3.5223355376023853,3.64431086445553
2285,4.397070549959409,3.64431086445553
2325,3.850237679666668,4.012425043924947
2336,4.176091259055681,3.9228031489392725
2342,2.397940008672037,2.925978935585275
2357,3.096910013008056,2.2753404845857252
2358,3.3521825181113627,3.015008571177218
2366,1.0,1.0302156886322953
2371,2.5228787452803374,2.925978935585275
2376,2.397940008672037,2.925978935585275
2377,3.4771212547196626,3.015008571177218
2378,4.176091259055681,3.6718937242741254
2388,2.6989700043360187,2.8313077895230423
2406,3.3521825181113627,3.015008571177218
2411,3.096910013008056,3.387282227855557
2420,3.3010299956639813,3.015008571177218
2424,3.2218487496163566,2.404738603530036
2429,2.397940008672037,3.015008571177218
2434,2.397940008672037,3.015008571177218
2435,3.0,3.6718937242741254
2452,3.5228787452803374,2.8722839040708883
2456,3.3010299956639813,2.404738603530036
2463,2.619788758288394,2.8486193702869747
2471,3.619788758288394,3.416591066672789
2510,3.464886798302651,3.9228031489392725
2511,3.521791649639124,3.387282227855557
2512,3.521791649639124,3.387282227855557
2519,3.6989700043360174,3.6718937242741254
2520,4.0,3.6718937242741254
2522,4.301029995663981,3.6718937242741254
2533,4.6020599913279625,3.9228031489392725
2537,3.060697840353612,2.8722839040708883
2543,4.4458635609892205,4.2588171235295444
2554,2.792391689498254,3.015008571177218
2564,3.096910013008056,3.3899001775041757
2570,4.066946789630613,3.416591066672789
2572,4.187990482355389,4.2588171235295444
2577,4.32735893438633,4.2588171235295444
2580,3.1760912590556813,3.015008571177218
2650,3.823908740944319,3.015008571177218
2724,3.4471580313422194,3.002044409462894
2725,3.4471580313422194,3.002044409462894
2727,3.4471580313422194,3.002044409462894
2729,2.574031267727719,2.8750612633917
2730,1.9890046156985368,2.3222566318633593
2731,2.444981112087945,2.2655817243405694
2735,2.845098040014257,2.2444750214772013
2753,2.397940008672037,2.3222566318633593
2755,2.397940008672037,2.3222566318633593
2762,1.6989700043360187,2.495395758020486
2771,1.7781512503836436,2.3222566318633593
2773,3.1760912590556813,3.168216588697015
2794,2.920818753952376,3.002044409462894
2798,2.618919299575765,2.925978935585275
2818,1.9208187539523751,2.495395758020486
2826,4.522878745280337,3.547038110884607
2830,3.9208187539523753,3.547038110884607
2864,2.4983105537896004,2.435961132843198
2927,3.7323937598229686,4.012425043924947
2938,2.920818753952376,1.1991175850845708
2940,2.920818753952376,1.1991175850845708
2942,3.096910013008056,2.435961132843198
2949,2.8750612633917,2.8750612633917
2952,2.970036776622557,3.0272774785308387
2965,2.444981112087945,2.2655817243405694
2981,2.8750612633917,2.8750612633917
3005,1.9208187539523751,2.495395758020486
3013,2.8750612633917,2.8750612633917
3015,2.8750612633917,2.8750612633917
3017,2.920818753952376,3.4153217816213415
3024,2.8750612633917,2.8750612633917
3038,2.653196428496655,2.148656238360548
3073,2.051152522447381,2.3222566318633593
3077,0.2218487496163564,1.5943088578715485
3079,1.8750612633917,2.3222566318633593
3086,2.4770488662734738,2.2655817243405694
3088,1.69889761588983,2.2655817243405694
3124,1.4065401804339552,2.495395758020486
3125,1.3273589343863303,2.495395758020486
3141,2.477012667525221,2.615632294426514
3152,0.7867514221455612,0.9942058186820306
3156,0.2329961103921538,0.9942058186820306
3158,0.2095150145426309,0.9942058186820306
3183,3.574031267727719,4.012425043924947
3212,1.9208187539523751,2.435961132843198
3214,2.5228787452803374,2.435961132843198
3216,1.9208187539523751,2.435961132843198
3228,3.2218487496163566,3.547038110884607
3271,2.0791812460476247,2.8180840638226203
3349,2.845098040014257,3.015008571177218
3350,2.669006780958576,3.015008571177218
3382,3.7993405494535817,1.1403900314041806
3394,2.9186418346981005,2.9186418346981005
3401,2.9186418346981005,2.9186418346981005
3412,2.9186418346981005,2.8313077895230423
3424,1.6989700043360187,2.3222566318633593
3457,2.0791812460476247,2.1043371401984365
3464,2.0791812460476247,2.1043371401984365
3469,2.0791812460476247,2.1043371401984365
3567,2.161368002234975,2.1043371401984365
3622,3.0,2.5298053300845136
3625,2.7781512503836434,2.5298053300845136
3627,3.03342375548695,2.5298053300845136
3634,2.298853076409707,2.5298053300845136
3652,2.247973266361807,3.2577617753028543
3698,2.6007006960652377,2.653951301142133
3701,2.0974886866205247,2.120874921825994
3705,2.7662268935741685,2.653951301142133
3706,2.0569048513364727,2.120874921825994
3707,2.7481233950421102,2.653951301142133
3708,2.2196718303620817,2.3222566318633593
3712,2.515542700362122,2.4945201648800652
3719,2.918860018315804,2.904640641586884
3732,2.2457182510046887,2.3222566318633593
3744,2.8889746911023457,2.904640641586884
3766,2.183507098254072,2.120874921825994
3771,1.6797306463503487,1.7917766378086066
3794,1.934498451243568,1.8718589932310108
3818,2.8716702128409217,2.850580658002551
3830,1.958643504540717,1.8718589932310108
3884,1.1487054585660488,1.1403900314041806
3885,2.9745884435516845,2.9351137767592084
3898,2.41899141458892,2.4945201648800652
3921,2.1230345297535065,2.120874921825994
3995,2.3332793013823365,2.3222566318633593
4018,2.281412167517624,2.3222566318633593
4046,3.03154310833328,3.1205964382313023
4051,1.1222158782728269,1.1403900314041806
4054,3.361066449753942,3.360688297030562
4056,2.290961601003477,2.3222566318633593
4057,2.152543137280892,2.120874921825994
4062,3.067938329974341,3.0614899717304467
4076,1.6864873087113892,1.7917766378086066
4096,0.9164539485499252,1.1403900314041806
4099,2.796516515932583,2.850580658002551
4110,2.2196718303620817,2.3222566318633593
4115,2.5416832292174965,2.4945201648800652
4117,1.8798601462734688,1.7917766378086066
4125,2.179456036676452,2.120874921825994
4126,2.561598231297232,2.4945201648800652
4148,2.8642638029774057,2.850580658002551
4149,2.7249581862877257,2.653951301142133
4171,2.4740948000894747,2.4945201648800652
4195,3.10271948214878,3.1205964382313023
4232,1.958643504540717,1.8718589932310108
4249,1.933655978657548,1.8718589932310108
4256,2.0307346169761686,2.120874921825994
4273,1.923848224505993,1.8718589932310108
4276,1.4259687322722812,1.4621443408490236
4279,2.769992387051202,2.653951301142133
4287,2.9745884435516845,2.9351137767592084
4301,2.625312450961674,2.653951301142133
4316,1.0997957012455446,1.1403900314041806
4323,2.1230345297535065,2.120874921825994
4374,2.013188453581496,2.120874921825994
4380,1.7981900998221492,1.7917766378086066
4397,2.3332793013823365,2.3222566318633593
4403,2.547569607635768,2.4945201648800652
4411,2.012837224705172,2.120874921825994
4416,2.5504321993305585,2.4945201648800652
4431,2.997459197622717,2.9351137767592084
4437,3.3171750465952883,2.8180840638226203
4444,3.06289521502566,3.360688297030562
4453,1.1222158782728269,1.1403900314041806
4458,2.290961601003477,2.3222566318633593
4501,2.796516515932583,2.850580658002551
4504,2.2317243833285163,2.3222566318633593
4505,2.0974886866205247,2.120874921825994
4509,2.7662268935741685,2.653951301142133
4522,2.713210443450629,2.653951301142133
4525,2.6398183918310933,2.653951301142133
4526,2.8555191556678,2.850580658002551
4530,2.0276892984310293,2.120874921825994
4532,2.9048056759175647,2.904640641586884
4551,2.7249581862877257,2.653951301142133
4570,2.183507098254072,2.120874921825994
4573,2.4740948000894747,2.4945201648800652
4604,2.605215232371396,2.653951301142133
4622,2.8716702128409217,2.850580658002551
4628,0.870208760597288,1.1403900314041806
4634,1.958643504540717,1.8718589932310108
4655,2.498884637788467,2.4945201648800652
4659,2.6822203114510064,2.653951301142133
4669,2.2712606104874364,2.3222566318633593
4681,2.769992387051202,2.653951301142133
4698,2.240757193932684,2.3222566318633593
4700,2.9362623419034777,2.9351137767592084
4703,2.625312450961674,2.653951301142133
4704,1.661181443446619,1.7917766378086066
4714,0.9927007612585006,1.1403900314041806
4720,2.229596527617096,2.3222566318633593
4721,2.167071066251697,2.120874921825994
4727,2.0320812676114404,2.120874921825994
4758,1.805614117901356,1.7917766378086066
4788,1.4246094370095563,1.4621443408490236
4791,3.283489683678042,3.231555218581406
4793,2.4772418753236605,2.4945201648800652
4799,2.3332793013823365,2.3222566318633593
4811,2.4430020715710614,2.4945201648800652
4813,2.012837224705172,2.120874921825994
4818,2.5504321993305585,2.4945201648800652
4826,2.383516162054092,2.3222566318633593
4834,2.189864463609998,2.120874921825994
4848,2.010723865391773,2.120874921825994
4853,1.4510184521554574,1.4621443408490236
4854,1.8716702128409213,1.8718589932310108
4855,1.1222158782728269,1.1403900314041806
4868,2.290034611362518,2.3222566318633593
4871,2.591064607026499,2.653951301142133
4873,1.702574128604844,1.7917766378086066
4900,0.9164539485499252,1.1403900314041806
4906,2.2317243833285163,2.3222566318633593
4908,0.870208760597288,1.1403900314041806
4918,2.515542700362122,2.4945201648800652
4927,2.6398183918310933,2.653951301142133
4930,2.561598231297232,2.4945201648800652
4938,2.2457182510046887,2.3222566318633593
4950,2.8889746911023457,2.904640641586884
4953,2.7249581862877257,2.653951301142133
4969,2.204119982655925,2.120874921825994
4975,2.4740948000894747,2.4945201648800652
5000,1.934498451243568,1.8718589932310108
5012,2.53959877845859,2.4945201648800652
5030,0.870208760597288,1.1403900314041806
5040,1.8598385304010416,1.7917766378086066
5079,2.5623920071305504,2.4945201648800652
5080,1.4259687322722812,1.4621443408490236
5093,1.59659709562646,1.4621443408490236
5097,2.0764583877121514,2.120874921825994
5099,2.5456163329131365,2.4945201648800652
5100,2.240757193932684,2.3222566318633593
5122,2.229596527617096,2.3222566318633593
5123,2.167071066251697,2.120874921825994
5127,2.1230345297535065,2.120874921825994
5129,2.0320812676114404,2.120874921825994
5190,1.4246094370095563,1.4621443408490236
5194,2.6673751153627445,2.653951301142133
5231,1.9323891975496528,1.8718589932310108
5238,2.6163004304425725,2.653951301142133
5248,3.06289521502566,3.360688297030562
5260,3.361066449753942,3.360688297030562
5276,2.0962145853464054,2.2444750214772013
5280,2.3972445810103866,2.2444750214772013
5292,3.795184589682424,3.168216588697015
5298,4.494154594018442,3.168216588697015
5312,-0.619788758288394,0.3632386312276894
5315,-1.5228787452803376,0.3632386312276894
5333,-0.5228787452803376,0.3632386312276894
5336,1.9030899869919435,0.3632386312276894
5353,2.3010299956639813,0.3632386312276894
5366,0.1760912590556812,0.3632386312276894
5370,2.6020599913279625,0.3632386312276894
5371,2.6020599913279625,0.3632386312276894
5380,1.380211241711606,0.3632386312276894
5387,2.903089986991944,2.093511093543686
5400,0.7781512503836436,2.093511093543686
5402,0.7781512503836436,2.093511093543686
5434,1.4771212547196624,2.093511093543686
5436,1.4771212547196624,2.093511093543686
5438,4.301029995663981,3.287471172193633
5477,3.397940008672037,3.4153217816213415
5478,3.397940008672037,3.4153217816213415
5482,3.7166987712964494,3.4153217816213415
5514,3.795880017344075,3.1117537809402873
5518,3.795880017344075,3.4153217816213415
5524,3.9208187539523753,3.4153217816213415
5527,3.397940008672037,3.4153217816213415
5546,3.096910013008056,3.4153217816213415
5556,3.380211241711606,3.4153217816213415
5564,3.902818468082253,2.615632294426514
5565,2.720090362302248,2.615632294426514
5578,2.6989700043360187,3.4153217816213415
5820,0.7781512503836436,1.1309137881713396
5822,1.7781512503836436,1.1309137881713396
5826,3.255272505103306,2.6993030595818834
5833,0.6532125137753437,-0.013391121822923324
5835,1.4313637641589874,2.148656238360548
5923,-1.4436974992327127,1.1309137881713396
5924,-0.4436974992327127,1.1309137881713396
6022,2.03342375548695,1.9217551459615834
6027,3.635483746814912,3.002044409462894
6029,4.334453751150931,3.4238843509977768
6032,1.4313637641589874,1.9217551459615834
6043,1.7323937598229686,1.9217551459615834
6044,2.03342375548695,1.9217551459615834
6048,3.431363764158988,3.4238843509977768
6054,2.9542425094393248,2.787391457062168
6063,4.146128035678238,3.2577617753028543
6065,4.845098040014257,3.2577617753028543
6112,0.4771212547196624,2.148656238360548
6123,1.0307346169761684,2.2026883486271127
6125,1.428674625648206,2.2026883486271127
6132,0.6989700043360189,1.4621443408490236
6134,1.3979400086720375,2.3222566318633593
6135,1.6989700043360187,2.3222566318633593
6136,2.0,2.3222566318633593
6138,2.6989700043360187,2.3222566318633593
6139,0.6989700043360189,3.168216588697015
6140,1.0,3.168216588697015
6186,3.9242792860618816,2.495395758020486
6238,2.6532125137753435,2.495395758020486
6239,2.9542425094393248,2.495395758020486
6257,2.0,2.86886700476962
6333,1.9030899869919435,2.059362579733225
6338,2.858462001572238,3.0272774785308387
6341,1.3222192947339193,1.1309137881713396
6406,1.6283889300503114,1.6283889300503112
6425,2.1139433523068365,2.059362579733225
6426,2.337459261290656,2.337459261290656
6427,2.5993371329924893,2.69841212476943
6451,1.9030899869919435,2.059362579733225
6479,2.713910354128956,2.6993030595818834
6485,2.337459261290656,2.337459261290656
6519,1.6283889300503114,1.6283889300503112
6525,2.713910354128956,2.6993030595818834
6551,1.6283889300503114,1.6866001542220352
6552,1.6283889300503114,1.6866001542220352
6558,2.858462001572238,3.0272774785308387
6569,1.9030899869919435,2.059362579733225
6574,2.858462001572238,2.8584620015722373
6583,1.6283889300503114,1.6866001542220352
6587,2.337459261290656,2.337459261290656
6598,2.858462001572238,3.0272774785308387
6601,1.9030899869919435,2.059362579733225
6606,2.858462001572238,2.8584620015722373
6643,2.337459261290656,2.337459261290656
6644,2.5993371329924893,2.2026883486271127
6696,1.6283889300503114,1.6283889300503112
6700,2.5993371329924893,2.69841212476943
6703,1.6283889300503114,1.6283889300503112
6746,2.1139433523068365,2.059362579733225
6748,2.5993371329924893,2.69841212476943
6776,1.9030899869919435,2.059362579733225
6780,2.713910354128956,2.6993030595818834
6795,2.5993371329924893,2.69841212476943
6806,1.6283889300503114,1.6283889300503112
6816,1.9030899869919435,2.059362579733225
6817,2.1139433523068365,2.059362579733225
6821,2.858462001572238,2.8584620015722373
6822,1.6283889300503114,1.6283889300503112
6823,1.6283889300503114,1.6283889300503112
6829,2.858462001572238,2.8584620015722373
6872,3.9208187539523753,3.7403778328657395
8352,1.6323476080114163,2.386486940394637
8378,2.4756711883244296,3.0272774785308387
