Id,m0_explicit_ensemble_prediction,m0_explicit_prediction_sd,text_baseline_ensemble_prediction,text_baseline_prediction_sd,m1_full_ensemble_prediction,m1_full_prediction_sd
5028,1.9775584895756242,0.14861581281921366,2.0006504667271017,0.1222351999165688,2.0012182614714913,0.12288680768274028
5150,2.6061445668966043,0.10565620612253421,2.6237658398844785,0.09737518075169635,2.6233468481241147,0.09775255994081698
5203,3.0921152509013137,0.08500935836057984,3.089492374173616,0.08657037671203525,3.089492374173616,0.08657037671203525
5250,1.9721207643029126,0.11510990840274482,1.9984574083736408,0.10834393599915071,2.0005777117575456,0.10922281967357864
5500,3.869694215692005,0.3419073355804418,3.1005835385880607,1.092881484881912,3.0980701876934256,1.0923084701416854
5515,3.869694215692005,0.3419073355804418,3.3887844986943163,0.23671051415577318,3.3862711477996816,0.23715618287424559
5570,3.869694215692005,0.3419073355804418,3.4029151777917908,0.24142715308265508,3.4004018268971565,0.242012408774858
6146,-0.3845666890710547,0.3815235121739181,-0.3052267777853032,0.4426058349573431,-0.30898202712962985,0.4402519006004385
6151,-0.29715701643606135,0.5754648787783536,-0.1350039646598219,0.6378877963889501,-0.13875921400414856,0.6372707615763187
6153,1.4912806524883055,0.45573182005931717,0.8529038623406155,0.9074259673533984,0.8529038623406158,0.9074259673533986
6155,1.7761649190950153,0.335994210395249,1.3794734065279772,0.7076880831510652,1.3794734065279772,0.7076880831510652
6180,2.19540207682836,0.47018255174608325,1.656864926273002,0.7906737209324238,1.6642479190026926,0.7967839311377674
6242,0.5371641927666437,0.8105203429793388,1.0169433385675037,1.0155413622393046,0.9957101350781618,1.0337801678982286
6244,0.8323498598732552,0.9630521109908061,1.392286572574074,0.9502749985395267,1.3664266667293183,0.9784497942923578
6245,1.5299811347515697,0.49285083276980013,1.8211531212049608,0.5650088779684824,1.8200551618219134,0.5629129927019448
6836,2.4696265642851447,0.15303559608902503,2.4613616242374015,0.14197817600864393,2.461361624237401,0.1419781760086439
6849,2.4726044292244964,0.16246134794689251,2.463884449154619,0.1504305841087057,2.463884449154619,0.1504305841087057
6855,2.8854959240544975,0.10504886615219587,2.895406245109243,0.13219501380096982,2.8957051454090528,0.13320622117126377
6862,3.0057237930165495,0.21435248090094736,2.928240672850766,0.31527555622823716,2.928240672850766,0.3152755562282373
6863,2.9421754317482818,0.3573028301306485,2.908955840234829,0.352899622698567,2.906956527588237,0.35962949243060854
6865,1.0371525476688845,0.7167282117184377,1.6563363290027366,0.9516338791686364,1.6472289549489174,0.9546877392193011
6872,2.3724252715008713,0.5831248249821742,2.457478531418866,0.6260454262136855,2.4638081021032945,0.6303655378029508
6876,3.5936617713332124,0.047672420320427254,3.567768056870499,0.09424103396913122,3.5615768883472794,0.094150400674979
6881,3.5936617713332124,0.047672420320427254,3.588842184517136,0.04260930883517045,3.5862136207836075,0.044769651119555505
6882,3.5936617713332124,0.047672420320427254,3.588842184517136,0.04260930883517045,3.5862136207836075,0.044769651119555505
6888,3.5936617713332124,0.047672420320427254,3.574030317996616,0.059081257651425335,3.5845635312975572,0.07104501026675424
6890,3.5936617713332124,0.047672420320427254,3.567768056870499,0.09424103396913122,3.5616159102370584,0.09432329048004352
6898,3.5936617713332124,0.047672420320427254,3.574030317996616,0.059081257651425335,3.575102262419597,0.059566481168154196
6900,3.5936617713332124,0.047672420320427254,3.5694432805688,0.07287067785310396,3.5680577855612534,0.07811125948942675
6901,3.5936617713332124,0.047672420320427254,3.588842184517136,0.04260930883517045,3.5869505876021144,0.044836419858924496
6905,3.5936617713332124,0.047672420320427254,3.567768056870499,0.09424103396913122,3.5616159102370584,0.09432329048004352
6917,1.733386395852577,0.049915473607641314,1.7275224381724508,0.040988499922281846,1.7275224381724508,0.040988499922281846
6919,1.7210765996734443,0.04936817702253822,1.7178019268580558,0.047013769078423334,1.7178019268580558,0.04701376907842333
6932,1.6673275604156654,0.052366809306878835,1.6700355064691785,0.05237494109784521,1.6674732429979269,0.05077496507080553
6934,1.653759451793639,0.04110983681349929,1.6881625427603155,0.1437701482840826,1.6881625427603157,0.1437701482840826
6941,1.733386395852577,0.049915473607641314,1.7275224381724508,0.040988499922281846,1.7275224381724508,0.040988499922281846
6943,1.7210765996734443,0.04936817702253822,1.7178019268580558,0.047013769078423334,1.7178019268580558,0.04701376907842333
6946,1.653759451793639,0.04110983681349929,1.6881625427603155,0.1437701482840826,1.6881625427603157,0.1437701482840826
6948,1.653759451793639,0.04110983681349929,1.6564526675690323,0.041533515321048896,1.6564526675690323,0.0415335153210489
6949,1.653759451793639,0.04110983681349929,1.6564526675690323,0.041533515321048896,1.6564526675690323,0.0415335153210489
